date,close,rsi_14,rsi_7,macd_hist,macd,momentum_5,momentum_10,momentum_20,volatility_20,volatility_60,vol_spike,price_vs_sma20,price_vs_sma50,price_vs_sma200,local_dd_20,local_dd_60,local_dd_120,below_sma50,negative_momentum_20,rsi_below_30,rsi_below_50,macd_bearish,return_5d,return_10d,vol_adjusted_return,will_have_drawdown
2016-09-29,6528.2998,54.995034411160745,99.72689612348155,3.075658285767412,-5.23719735733539,0.009800539677097264,0.005476824715703099,-0.0020636522689061465,0.038177181386481476,0.05722449514651201,0,0.005029974038848513,0.0045821519621203465,0.01130659544856119,-0.0018332826220244342,-0.011426823852678597,-0.02684695347395741,0,1,0,0,0,0.009800539677097264,0.005476824715703099,0.1434543112533482,False
2021-05-06,7188.0898,29.76555830805998,65.43733887211278,-22.03788710553401,-37.99388201316651,-0.003964471185875285,-0.0330062667218175,-0.004120393468391659,0.2087812985910187,0.272813992166228,0,-0.019090875905558153,-0.010283584109624428,0.11582570195120455,-0.05968961589677145,-0.13138751341163585,-0.1842848608724879,1,1,1,1,1,-0.003964471185875285,-0.0330062667218175,-0.15808939236976743,False
2016-09-21,6451.6099,25.772245421001344,29.063874082249768,-13.530973361486092,-15.3505146835314,-0.008678414363612386,-0.01101565544056593,-0.02168139404212821,0.03557148934776462,0.06077300737962838,0,-0.010339079881856585,-0.0054443795874047,-0.0029530649399331014,-0.02303989009412478,-0.02303989009412478,-0.03827887481782354,1,1,1,1,1,-0.008678414363612386,-0.01101565544056593,-0.30966782596726405,False
2012-10-19,5649.5298,19.289302856553505,28.3476039267603,-52.475460449760135,5.346228198711287,-0.015459513179667872,-0.039144938579158794,-0.044084081714229506,0.09206427483228412,0.1362771463893611,0,-0.028181658647253326,0.023364918897899777,0.02382426665191683,-0.05399546703877711,-0.05399546703877711,-0.05399546703877711,0,1,1,1,1,-0.015459513179667872,-0.039144938579158794,-0.4251867889437073,False
2024-09-03,10673.11,17.647058823292326,0.0,-56.78534781256934,-216.73126451137068,-0.037893429293602954,-0.07146827948055656,-0.05140896268421924,0.1059235437717132,0.0923510859604684,0,-0.0489946695065506,-0.07735470733997454,-0.05668561479346193,-0.07442346099445761,-0.13891741744043354,-0.14744503741122464,1,1,1,1,1,-0.037893429293602954,-0.07146827948055656,-0.6747093443667201,False
2025-04-24,15615.63,44.94334965190281,55.65228690102136,47.4922710840259,-108.911035063089,-0.0006559630561606689,0.06515352530106511,-0.016606494102710978,0.2979005543543898,0.23405663336283072,1,0.002071538090802429,-0.02494545347192305,0.14234946918609243,-0.024476743314358906,-0.09178662761380717,-0.09178662761380717,1,1,0,1,0,-0.0006559630561606689,0.06515352530106511,0.21870824219855245,False
2020-10-13,5802.9702,50.89284766158355,35.62925287691495,-21.407490933074385,84.46092447002411,0.048487663060046815,-0.037362727269741436,0.0568917958530617,0.3377549219266422,0.20235503669267552,1,0.00585823737858458,0.05784959496919301,0.049912221292394005,-0.040858307136135155,-0.040858307136135155,-0.040858307136135155,0,0,0,0,1,0.048487663060046815,-0.037362727269741436,-0.11062049499122126,False
2023-04-26,9091.72,34.87189121159527,0.0,-30.895181937720263,-41.554424590214694,-0.021492947256716466,-0.0247917750473301,-0.03238193355030561,0.10364628198330589,0.15319410341854467,0,-0.019995108447906813,-0.02085718128926437,0.03145938087562998,-0.034782654854103624,-0.0630454228792145,-0.0630454228792145,1,1,0,1,1,-0.021492947256716466,-0.0247917750473301,-0.2391936823902746,False
2020-05-29,4846.7598,49.02702140809877,70.38239972023615,64.97791354805156,-184.85158098491138,0.012949340116591657,0.10315595169271252,-0.12441452368228345,0.47514525515390116,0.28525135126434575,1,0.010484120310901233,-0.10596280408297466,-0.15522845003682192,-0.11624017869353151,-0.20691574291852918,-0.2201801381445256,1,1,0,1,0,0.012949340116591657,0.10315595169271252,0.2171035772118209,False
2021-04-06,7280.27,60.11948277216361,93.17808554542141,45.544759879878114,-59.90338886232439,0.021406669221117447,0.045008332484056446,0.03200511923597271,0.20580356968086178,0.3343899290529708,0,0.021655845553854622,-0.039018109767319495,0.16936533425901165,-0.0052142602931431045,-0.1738241144488967,-0.1738241144488967,1,0,0,0,0,0.021406669221117447,0.045008332484056446,0.21869452439200077,False
2024-12-26,15400.53,99.99999999923959,99.9999999992223,104.42803006284129,569.8470316363091,0.05379867663863491,0.1091415323919398,0.18013261475436848,0.08166558559178766,0.10219434724442168,0,0.09257541100349517,0.15894277954580346,0.27448296305599457,0.0,0.0,0.0,0,0,0,0,0,0.05379867663863491,0.1091415323919398,1.33642825399223,False
2021-03-05,7054.4902,23.62095609670085,29.616557730017547,-95.29638196636806,-159.31047118435708,-0.05642461569229362,-0.08813831166256891,-0.1443398386803323,0.34740010632352625,0.3184494428814796,1,-0.07229339365727604,-0.06398912875804187,0.17825388594917133,-0.14753175812644317,-0.1994459425135909,-0.1994459425135909,1,1,1,1,1,-0.05642461569229362,-0.08813831166256891,-0.2537076309149339,True
2018-09-19,5974.75,27.464108018258088,3.947806253118358,-9.87909010188594,-27.330235277262545,-0.013904934807724034,-0.023779918925410426,-0.010863589302251508,0.06320342308508788,0.06511332907097472,1,-0.014486743838467509,-0.020918609476177515,-0.05912358053236559,-0.025008159268929502,-0.03944932082527729,-0.08807922232293541,1,1,1,1,1,-0.013904934807724034,-0.023779918925410426,-0.37623820873101105,False
2016-05-04,6568.8501,82.80347493059784,78.01409823643208,21.520181777848933,101.31678660371199,0.025535159219957304,0.02922766162678303,0.08184783101523463,0.08946879707480829,0.10620152539716833,0,0.03472546792791404,0.059965617422578,-0.031276524475044434,-0.0021646336503374757,-0.0021646336503374757,-0.0709010735432174,0,0,0,0,0,0.025535159219957304,0.02922766162678303,0.3266762928091246,False
2021-03-23,6979.29,36.17152884502634,24.119449466449296,-20.07675479390099,-180.00207047707318,-0.019721364110247275,-0.046340566314344245,-0.10498284296856408,0.2685381412112371,0.33263674272106675,0,-0.03023157458593145,-0.08421463366426944,0.14006742396957192,-0.08137137249892061,-0.2079797732408332,-0.2079797732408332,1,1,0,1,1,-0.019721364110247275,-0.046340566314344245,-0.17256540743120957,False
2018-11-15,5967.3398,64.61893515671443,31.82150967144507,3.9314514828690577,24.99433047630737,0.006196685530332813,0.002329666485942905,0.029558179578400123,0.14707798975996791,0.10552298362962664,1,0.008258538345202694,0.006339493471239215,-0.045369413571212144,-0.02400833845548492,-0.026217395561357746,-0.07801154158136664,0,0,0,0,0,0.006196685530332813,0.002329666485942905,0.01583956001972075,False
2018-07-25,6162.4902,59.44077481594666,62.48735399451146,17.223324853547673,-25.086558080102805,0.0002922237653935067,0.011463041721796685,-0.004130477424405976,0.08399377572483671,0.059503275440425885,1,0.004181839426880054,-0.018889066771457776,-0.04246862977640955,-0.005188316415803908,-0.05738019252602333,-0.06610966049527703,1,1,0,0,0,0.0002922237653935067,0.011463041721796685,0.13647327018705446,False
2018-03-07,6503.8599,42.090085329400395,6.389661823658074,-9.693331190522365,14.827710746686535,-0.00847026121928851,-0.011246838209711285,-0.0025458479923194943,0.04538581122662127,0.04903011352974164,0,-0.007308975603512229,0.00357091988879665,-0.005154811137966298,-0.01437702406372123,-0.01437702406372123,-0.019498929038806914,0,1,0,1,1,-0.00847026121928851,-0.011246838209711285,-0.24779970008367855,False
2023-11-03,10789.87,52.873883692207436,67.91836067486193,30.913481177032978,-84.21213792723029,0.009389587913372965,-0.0055905103253021116,-0.01795283932459102,0.1650728893166258,0.14260699583727604,0,0.006234485768580965,-0.023685140944011123,0.08989180895476621,-0.005590510325302068,-0.07383010629193665,-0.07969400096552254,1,1,0,0,0,0.009389587913372965,-0.0055905103253021116,-0.033866714769039186,False
2014-06-27,6363.4902,74.09580147347111,77.84002164389854,-0.6414027209186841,21.83183858673692,0.009685122145034919,0.004145350669683356,0.009473727626483797,0.04776902251838534,0.05153543630893321,0,0.008927219314071838,0.01598578070763417,0.06002823911581122,0.0,0.0,0.0,0,0,0,0,1,0.009685122145034919,0.004145350669683356,0.08677723917940225,False
2014-10-02,7351.0498,74.05759445488016,81.01961230627937,-0.6862218566940612,78.46243138966474,0.016323811209211225,0.02000165147291688,0.043131173913649956,0.05183948288940808,0.05213281060783409,0,0.019582018393856388,0.04449344198994081,0.15350697212815387,0.0,0.0,0.0,0,0,0,0,1,0.016323811209211225,0.02000165147291688,0.38583073224041226,False
2025-09-04,20991.98,81.52845475348322,84.29070883721879,-24.47090499453583,445.6609559417557,0.009217192477401825,0.013347017135486361,0.059944053966715094,0.08099627494251603,0.13167989714899292,0,0.022187434011764814,0.07618595887685702,0.2639499798544074,-0.003345764619025857,-0.003345764619025857,-0.003345764619025857,0,0,0,0,1,0.009217192477401825,0.013347017135486361,0.16478353308748686,False
2012-11-26,5384.8901,29.051992080924023,17.459977212502537,-14.63400396865346,-59.53161256495423,-0.02162819942738381,-0.03659408789110563,-0.03439837272094093,0.09150998716606687,0.14059301010801412,0,-0.02302140561150543,-0.052627764306196693,0.02382426665191683,-0.0383918590825493,-0.0983089523489172,-0.0983089523489172,1,1,1,1,1,-0.02162819942738381,-0.03659408789110563,-0.39988736898551414,False
2018-04-09,6431.1001,36.633722200648734,47.150871289488435,-1.0256881412867784,-18.545444978043633,-0.002914742909421064,-0.001963127061105796,-0.01833099052738507,0.046652202056475724,0.04789807735670229,0,-0.006393365966506488,-0.011419199927714473,-0.012813824185172537,-0.01887615668329839,-0.025403357918872254,-0.030467963261534087,1,1,0,1,1,-0.002914742909421064,-0.001963127061105796,-0.04207914943821746,False
2014-05-09,6284.8701,74.85080251773688,83.9552488000149,5.095709381351767,63.59289214999444,0.005830287333002948,0.017277105164137163,0.039099759590167205,0.05111238844774638,0.06705773888478317,0,0.01664569391899937,0.0405218744151905,0.053211089954056795,0.0,0.0,0.0,0,0,0,0,0,0.005830287333002948,0.017277105164137163,0.3380152576227593,False
2014-10-21,7161.1602,43.82121253068772,28.344988180233244,-26.227312455156444,23.023627255859537,-0.006149494588153281,-0.03313799809442919,-0.010194957376100322,0.10510369193324036,0.07358705258345437,1,-0.01515370723388385,0.0029309080651189687,0.10959496560608142,-0.03313799809442924,-0.03313799809442924,-0.03313799809442924,0,1,0,1,1,-0.006149494588153281,-0.03313799809442919,-0.31528562126872073,False
2022-09-15,10072.38,89.94026714820642,92.63528927977461,43.08468160739619,385.8529781695106,0.049280541248321486,0.088340056180086,0.13038556017003766,0.18120407858021326,0.21174602119144925,0,0.08302646281611556,0.1865404793133357,0.02362168086421365,0.0,0.0,-0.08102831169044455,0,0,0,0,0,0.049280541248321486,0.088340056180086,0.4875142400657435,False
2012-08-15,4939.6602,59.20345194966338,53.101082356315246,3.2777934667421658,-8.683773459108124,0.010182295026610166,-0.0010515363640535291,0.01785078673945084,0.09808425986034176,0.13751029234133588,0,0.008710053907711564,0.005905268862208256,0.02382426665191683,-0.004110765178204364,-0.05147357955214251,-0.050698987869301854,0,0,0,0,0,0.010182295026610166,-0.0010515363640535291,-0.010720635960497573,False
2018-01-08,6540.5098,86.57450778871906,97.96974873440676,26.8125406171048,15.717729332644922,0.02688695474472569,0.034314717119578786,0.02468444763990152,0.053249212645704654,0.05611791257056561,0,0.02493095966959927,0.013487726097532664,0.007733772026850051,0.0,-0.013973707592905218,-0.03334697429631997,0,0,0,0,0,0.02688695474472569,0.034314717119578786,0.6444052598979946,False
2012-06-01,4885.1802,32.28809578294798,28.14261670319536,-24.180326094534067,-131.61440687604318,-0.0248498808274773,-0.06451624022244884,-0.09356949408496595,0.17207895484922375,0.13160769696514077,0,-0.040906203364181416,-0.07675836895763748,0.02382426665191683,-0.09120364270094444,-0.12236487872967246,-0.050698987869301854,1,1,0,1,1,-0.0248498808274773,-0.06451624022244884,-0.374920136857183,False
2014-11-25,7239.3618,42.847989455192156,14.070856715852258,-26.691211185357986,28.10540542203853,-0.037830701754385965,-0.023386610491517024,0.002531712672734221,0.11969768025496894,0.09622872631419827,1,-0.020444112678282864,-0.008985686745293346,0.09572690087328664,-0.0409192883629672,-0.0409192883629672,-0.0409192883629672,1,0,0,1,1,-0.037830701754385965,-0.023386610491517024,-0.19537901705934804,False
2021-06-29,7856.6401,87.78974167251975,90.63670303913818,17.035646097903083,123.62997845746395,0.016813076165467233,0.03618574648489159,0.06121481448103605,0.07148881038856922,0.143061631036776,0,0.028085896388160947,0.05696856203657335,0.14860690170941745,-0.0026910549767716935,-0.0026910549767716935,-0.10841677684017104,0,0,0,0,0,0.016813076165467233,0.03618574648489159,0.5061664912553393,False
2016-01-21,6349.71,16.852467745245946,20.967322594206834,-45.76345556974161,-151.48449035341855,-0.03122498377075167,-0.06863653999012187,-0.07770573660841285,0.12630602618354034,0.08799326029534711,1,-0.048536161509092325,-0.07006456722940155,-0.10069913252615681,-0.07901805787221698,-0.10492957109169943,-0.1532342368554415,1,1,1,1,1,-0.03122498377075167,-0.06863653999012187,-0.5434103079141785,False
2014-03-31,5968.3101,55.47316958553055,69.57828911259827,11.773401853237722,-8.337662417098727,0.007780869706174975,0.009164557459441003,0.009181638488322985,0.04896188589637252,0.07916481566657846,0,0.004831812205802243,-0.011171967733301407,-0.00043209914261694215,-0.00405665628628793,-0.04592979517538277,-0.04592979517538277,1,0,0,0,0,0.007780869706174975,0.009164557459441003,0.1871735558814349,False
2024-07-19,11727.08,25.289599863716234,34.02346706949969,-16.774751085691392,-110.91570981031873,-0.009869157047847965,-0.018443297010319437,-0.04261388220810414,0.06587744216317973,0.09033385219564129,0,-0.020402789882507967,-0.035701432834120334,0.042675440160047554,-0.04451330151930066,-0.06325520390255744,-0.06325520390255744,1,1,1,1,1,-0.009869157047847965,-0.018443297010319437,-0.2799595194530514,False
2012-04-23,5455.0601,55.953526616898046,62.81576969469226,9.108888684259625,1.9129300270133172,0.003727883407959265,0.010026069309576613,0.013179546940444098,0.10986339517979014,0.10015101158464654,0,0.005953793178758547,0.004241134934326859,0.02382426665191683,-0.011535301246111383,-0.031690091584384676,-0.050698987869301854,0,0,0,0,0,0.003727883407959265,0.010026069309576613,0.09125858557878755,False
2013-07-18,5985.4502,30.39684219780007,51.599641000878144,-3.139223621280557,-59.58531237952957,-0.012689686438159375,-0.014443808002143954,-0.036382820028573404,0.08071307077718687,0.09966529489179324,0,-0.012973002581776458,-0.03898647446027517,0.025314568058233834,-0.027589334017841655,-0.07757921546068686,-0.07757921546068686,1,1,0,1,1,-0.012689686438159375,-0.014443808002143954,-0.17895031018837387,False
2019-10-23,5888.3398,87.18528107252371,60.71142653399399,13.928918010699057,23.072839369323447,0.008861241457192026,0.013555173895410055,0.02185545991002802,0.0712808916299676,0.08037616081890343,0,0.01631390349135135,0.00995991853742161,0.03429205758143358,0.0,-0.01782432553294892,-0.01782432553294892,0,0,0,0,0,0.008861241457192026,0.013555173895410055,0.19016293739476645,False
2019-04-03,5597.3701,47.937213188245046,82.70541062242611,12.317602934570232,-67.77875238102479,0.015530419447836064,0.001019409246600933,-0.030014315050829188,0.06499579786971317,0.05459321468052675,0,-0.0017128481438584734,-0.03368394300939946,-0.0639629015676048,-0.02694203191839794,-0.07750765278517083,-0.08451894357036802,1,1,0,1,0,0.015530419447836064,0.001019409246600933,0.015683991827479725,False
2024-01-09,10719.64,47.00991365350668,76.29081459420348,10.48010042772819,5.893393997892417,0.0033095351301162257,0.009048798372665923,0.000597391638757161,0.059475542408917996,0.10219102128078165,0,0.0006385352400182239,0.0018810012888245053,0.04273644164374728,-0.014230683284303764,-0.019967910185087822,-0.08568416491672794,0,0,0,1,0,0.0033095351301162257,0.009048798372665923,0.15214062563443723,False
2012-08-14,4908.1899,56.017649872801364,42.31370381400345,-0.8232837337918504,-13.60429902632768,0.002035371949999476,-0.005535375494543526,0.005755988488842734,0.09836166323233485,0.13668511405296715,0,0.003170947071303132,-0.0002814754625329345,0.02382426665191683,-0.010455520023206112,-0.060110015725888026,-0.050698987869301854,1,0,0,0,1,0.002035371949999476,-0.005535375494543526,-0.05627516897818071,False
2019-06-13,5387.3599,69.83661324061818,82.98532139827806,19.60735706092801,-14.175105983490539,0.020944372804344136,0.012693976824560638,0.03133225806531903,0.061575842484156276,0.10342786516604303,0,0.016330167912794093,-0.0049990388363959195,-0.07149202828603615,0.0,-0.04706351552726333,-0.11211905043726737,1,0,0,0,0,0.020944372804344136,0.012693976824560638,0.20614855053386016,False
