rsi_14,rsi_7,macd,macd_hist,momentum_10,momentum_20,momentum_50,price_vs_sma20,price_vs_sma50,price_vs_sma200,sma20_vs_sma50,sma50_vs_sma200,volatility_10,volatility_20,volatility_60,local_dd_20,local_dd_60,local_dd_120,return_1d,return_3d,return_5d,return_7d,return_10d,vol_regime,volume_proxy,drawdown_velocity,consecutive_down_days,fear_index,trend_strength,momentum_accel,local_recovery_20
14.192574365103681,23.70680424018437,-56.336512125907575,-10.536646931440387,-0.021737433130971318,-0.03833387172993874,-0.049347637995764804,-0.019142595630336455,-0.0323138225785014,-0.050349683404529395,-0.013428279064304233,-0.018638130053780906,0.06701370312990626,0.05198875398230456,0.05221091203477053,-0.03551056756698254,-0.05220935961427139,-0.05974935705366789,0.00013039849554208338,-0.0003406142467018425,-0.0082120800416553,-0.012685616937301747,-0.021737433130971318,0.5158730158730159,0.85,-0.01065626026212585,0,0.3,0.0323138225785014,0.0029737493073325183,0.00013039849554213618
45.51929101792833,41.90247975066036,-20.897997963218586,2.4100103921827305,-0.009070400424650016,-0.011376056338028184,-0.04507028074204289,-0.003684077843684573,-0.011505036274692158,-0.019699664980664024,-0.007849877992595735,-0.008290005520199154,0.053531725934551896,0.047344345896031696,0.07372332664860887,-0.01055241787325559,-0.06395037763343853,-0.06395037763343853,-0.004394195350209462,0.00026219149481221393,0.0026883853177630535,-0.0032419632431140988,-0.009070400424650016,0.23809523809523808,0.9,-0.004394195350209462,2,0.0,0.011505036274692158,-0.004653222808560065,0.0026883853177631367
22.007128565788335,35.97661712629403,-23.540244242137305,-15.143644172518137,-0.02028108987160515,-0.01912754722706922,0.013893027981998207,-0.01287580986728392,-0.006952439686257434,0.0021640743392360756,0.006000633193104209,0.009180339784142108,0.06694335399074762,0.05492337873519406,0.050613539924149485,-0.025441761881391717,-0.025441761881391717,-0.04458970632310722,0.000884059250038538,-0.0029474440066766805,0.005539079341978503,-0.007234821424540017,-0.02028108987160515,0.6666666666666666,0.6,-0.002338647480739642,0,0.3,0.006952439686257434,0.0005136926248466844,0.005539079341978594
35.722034945659615,28.483254383635852,-29.086732600901087,2.2246736293654337,-0.0030244985389288326,-0.012116576813774982,-0.0481864136470328,-0.007958406124915125,-0.019748956648708255,-0.04337193660278427,-0.011885137273062528,-0.024098908248353954,0.05261008041185425,0.05094491071907008,0.053180437878692845,-0.017820199785132478,-0.048186413647032765,-0.07107308778856547,-0.004485455472949873,-0.008181005630742866,-0.010842227646549407,-0.008105663476992597,-0.0030244985389288326,0.3134920634920635,0.35,-0.004485455472949873,6,0.3,0.019748956648708255,-0.005388020739751087,0.0
57.54790245918187,60.638448665371705,273.8820355844655,-19.524356841682675,0.03863268998618419,0.14537736789984623,0.23359963194121347,0.04570344961796053,0.15001351204829633,-0.061476980004679715,0.09975109336059343,-0.1839026149147491,0.22211946858922094,0.24306120169252182,0.23140575005671052,0.0,0.0,-0.23728538887295578,0.020227408352012644,0.05981582735981328,0.0483377467315913,0.02020379075402534,0.03863268998618419,0.6309523809523809,0.65,-0.006927920036660318,0,0.0,0.15001351204829633,0.020224217504089204,0.12463878969801412
19.014236129200185,19.01309015853795,0.20547842771065916,-11.388580879065842,-0.007499404063083581,-0.013651125487632032,0.03333776839129943,-0.008316360673984667,0.0029726450198880815,0.0017597603265354367,0.011383676453052279,-0.0012092899037426832,0.0269794060897589,0.03179671941558388,0.060775770302556674,-0.016811574521532358,-0.016811574521532358,-0.03214771081252925,-0.002358541518588053,-0.0014072677112766385,-0.004861674376116953,-0.007088081280058223,-0.007499404063083581,0.003968253968253968,0.55,-0.0025258795363908293,1,0.3,0.0029726450198880815,-0.002591274407704569,0.0
42.71292069502875,29.751742784489423,-56.360458311082766,0.3574916907185113,-0.01868244941113406,-0.010809845569789922,-0.060413057303548956,-0.009476758147020082,-0.03170951392003845,-0.08205971855357168,-0.02244546602604435,-0.05199906986318907,0.05287026021230664,0.07365881185752648,0.06654017675861358,-0.023280078007330913,-0.06252876534532172,-0.11733629184112421,0.0007839056538327949,-0.0013585318808152502,-0.004399570739921477,-0.007654268598933034,-0.01868244941113406,0.8492063492063492,0.05,-0.0033246952218937142,0,0.4,0.03170951392003845,0.005362685133113332,0.0016368778004468348
72.326982501092,54.57673210314808,-45.392337828232485,19.387548203257808,0.016997186402873954,-0.019369166376727143,-0.07361351169351882,0.006547889301426564,-0.020436837224711187,-0.11378035330554788,-0.026809182963828906,-0.09529096195938683,0.0778951408189007,0.13513900295168685,0.11447401137507121,-0.006791638152118993,-0.11931541083472334,-0.14547242011163122,0.005113350457015997,0.0016215802120267409,-0.0002667489915205712,0.0023259142360496643,0.016997186402873954,0.9801587301587301,0.15,-0.0049898479268654095,0,0.4,0.020436837224711187,0.006701891041787533,0.035741604719240545
75.4476549566725,99.9999999988054,280.35757004022526,34.93565411963229,0.06255230819428825,0.06987321480165143,0.18018449485815036,0.04048224131478057,0.08277465667022087,0.16117697408456183,0.04064693627254848,0.07240871120445871,0.05387481506688747,0.11246441501581683,0.11139770704262252,0.0,0.0,0.0,0.004097312072892878,0.015896709370097906,0.032602600891751266,0.04442872426167588,0.06255230819428825,0.8134920634920635,0.55,0.0035287857291406155,0,0.4,0.08277465667022087,-0.0036731661910411884,0.07059413289395448
7.116785300550788,16.71817366048184,-65.68737243928263,-9.723981914192493,-0.013176282302299946,-0.03726777124345293,-0.035163161253473296,-0.017112866879131782,-0.03128204340659311,-0.0007025375100183649,-0.014415873450770774,0.031566985713892014,0.03275335767244884,0.04188239656866706,0.12058093512347186,-0.03876580381166229,-0.07408724824449585,-0.07408724824449585,-0.0017407556262633017,-0.00022716109296228026,-0.0012211756717593891,-0.009392227376920692,-0.013176282302299946,0.011904761904761904,0.05,-0.0018563270511547936,1,0.3,0.03128204340659311,0.004770387148524846,0.0
80.44128604063472,93.3923830143265,107.38009172492639,18.073490712875696,0.026361026888153116,0.08443619723869622,0.054090395701728244,0.030258609022787215,0.0615453952742727,-0.027203908206782056,0.030367895960764047,-0.08360387024063583,0.08572750795350444,0.08825379432099748,0.10594693835345542,0.0,0.0,-0.06615640245457163,0.0021449788896585886,0.0014203186732646422,0.02327042398779433,0.029219629400073943,0.026361026888153116,0.6904761904761905,0.55,-0.0021646336503374775,0,0.0,0.0615453952742727,-0.0034596008689071756,0.07037324119746319
27.687725274628463,37.42060448174231,-26.431141987814044,-2.702455860600786,-0.01080367093146506,-0.009170138208218992,-0.03789990542084187,-0.010012321573234707,-0.016588949724175607,-0.02599856216197377,-0.006643141419085255,-0.00956834116838425,0.05276343833879029,0.04621811362614372,0.07274096185229767,-0.01805866624355392,-0.06761858005665221,-0.07105153294406653,-0.005117262463316452,-0.007586302201238571,-0.013244601585385873,-0.0053672342924319105,-0.01080367093146506,0.24206349206349206,0.65,-0.005117262463316452,5,0.6,0.016588949724175607,-0.0011405104285724388,0.0
57.62430694060388,63.629725013087445,-14.833252350828843,13.635357601186804,0.00625048628895053,0.00462665333863943,-0.04951457805969994,0.0020935306349206635,-0.013866674092873192,0.0032855877788230295,-0.015926861355627715,0.017393451190708068,0.038871343131675076,0.03666245053006137,0.044566039832467506,-0.00632898936049041,-0.0523297322797084,-0.0523297322797084,-0.0023633710901183047,-0.006328989360490422,0.0003775401211849605,0.0047966766225910895,0.00625048628895053,0.07539682539682539,1.0,-0.003764986825336103,3,0.0,0.013866674092873192,-0.0018111557179574245,0.008023858023743256
74.85604162597014,94.28071000646946,350.48617533889046,35.33086872947388,0.12375765815711914,0.06763410554696647,0.3365211814707161,0.07146638640539647,0.17730881159327477,-0.003140981351408749,0.09878277707148912,-0.15327311846114303,0.12366507408992712,0.19803268013181494,0.2212177788710566,0.0,0.0,-0.13967322559208295,0.011229116022839714,0.03873184733430124,0.04770142168760527,0.06033296460253479,0.12375765815711914,0.29365079365079366,0.6,-0.0038498825630743916,0,0.0,0.17730881159327477,0.020177532468158565,0.12375765815711917
79.9736210325688,85.1660644589191,4.046542365201276,25.027335220680147,0.021842738253157412,0.04281029968591388,-0.023434433231930507,0.020305044257140106,0.000650541097095069,-0.0020071509174577674,-0.019263359787028218,-0.002655964200687876,0.04633335343794577,0.09118875358852228,0.12985078099074587,0.0,-0.05186088708707068,-0.08921455898634481,0.002187602349907225,0.01233309595549481,0.017970535137151078,0.018374034806766915,0.021842738253157412,0.5079365079365079,0.4,0.0015811747654654873,0,0.0,0.000650541097095069,0.004139722022268755,0.03669874308602943
63.69465561863741,80.71768940990384,315.40549390700835,20.160795659320172,0.03789003137136415,0.05929855082454338,0.2368438036674072,0.040696655858685565,0.10646892227071608,0.37217063755223906,0.06320022846403921,0.24013481981603693,0.22457567442148693,0.2362420410962122,0.19214157881032595,-0.010022141447569152,-0.010022141447569152,-0.010022141447569152,-0.006449466840671492,0.0013950840223007077,0.044748681165422965,0.05325315178248524,0.03789003137136415,0.7341269841269841,0.6,-0.006449466840671492,2,0.0,0.10646892227071608,0.007689889038578812,0.09568972634612789
92.77333137490085,99.99999999796007,-0.7390186898273896,62.39699298819427,0.05058931236066,0.03405259546262829,-0.11876505573148433,0.04404885788668482,-0.009513159253417704,0.19084071884934814,-0.0513022132398289,0.20227818266797826,0.07770493064803745,0.15865142881862224,0.33419183961819166,0.0,-0.15362440926926788,-0.15362440926926788,0.006180134530237025,0.02444964266435168,0.03683857814066971,0.04822826532471325,0.05058931236066,0.5277777777777778,0.4,0.0034129494031358565,0,0.0,0.009513159253417704,0.011824400625954246,0.08811234631917819
92.40675219446995,82.90420768697089,112.43963827001244,19.17639922564716,0.03777538090332189,0.06660108159204503,0.0796755461205525,0.031188489921726712,0.05280424761593201,0.10799701979369399,0.020961985035195713,0.05242453409809622,0.06830293344386335,0.0576610640080806,0.055321816235078876,-0.003019609717679709,-0.003019609717679709,-0.003019609717679709,4.910835750893128e-05,-0.0008308523304085824,0.00912725566888728,0.016383886407409065,0.03777538090332189,0.38492063492063494,0.4,-0.003068567382884635,0,0.0,0.05280424761593201,-0.0015905206616606549,0.06712598812375908
37.817228803859834,36.97123686415712,-222.23819866397298,-4.5567723579843005,-0.07301969114035023,-0.11160649479966778,-0.2789931859570176,-0.053767321976227266,-0.08396402622484349,-0.27338208165323974,-0.03191255697455164,-0.20678014930763997,0.23800284721439782,0.2364475785657858,0.4318825392880662,-0.098103205517038,-0.3078579987619803,-0.4568081744771916,-0.01868648390314742,-0.032216345549519465,-0.025274930428481168,-0.02137601194027594,-0.07301969114035023,0.6349206349206349,0.7,-0.026045582792292188,2,0.0,0.08396402622484349,-0.016443962452791783,0.0
23.14961581532924,30.77569633816293,-89.9176248863987,-115.27576686812945,-0.05260901718305844,-0.03065113441608358,0.09188590894388393,-0.03231695179216909,-0.022006052631723616,0.211886461877609,0.01065524417270869,0.23915538039752032,0.19829502155063,0.20495606998082158,0.18387161957169476,-0.06938609812030973,-0.06938609812030973,-0.06938609812030973,-0.007116764202347081,-0.010252663991592526,-0.010299802688142012,-0.02616980214560849,-0.05260901718305844,0.9841269841269841,0.2,-0.018373507017250823,3,0.7,0.022006052631723616,-0.00850786509606849,0.008224823175438361
74.14984460812116,69.99655897238064,-27.042857468215516,19.57285667882187,0.017486182057597555,-0.005866404815757953,-0.04569184423376982,0.007418437014979296,-0.016512619319008458,-0.039398069395315885,-0.02375483260450982,-0.023269693669542523,0.051869234695569755,0.08509796864268122,0.05972107126348242,-0.001774085002237226,-0.05414508560997609,-0.06290451344425366,-0.00016817361065812886,0.00010029079640672123,0.0006084584265140247,0.007422516366314413,0.017486182057597555,0.9801587301587301,0.05,-0.0031052383396641403,2,0.4,0.016512619319008458,-0.000179565925584102,0.023098876845378785
38.88142007052518,73.16254464268064,-69.91236080984527,10.416862096484664,0.010096003904604745,-0.006451421564856674,-0.049144383746085096,0.004485029319569722,-0.006431144780992116,0.06193825559296795,-0.010867433343388272,0.06881193992226106,0.09537408293437427,0.09348813231228424,0.12627992374331745,-0.019911227321140337,-0.07044583700767126,-0.08563128293396056,0.011927618723982736,0.025644312882813436,0.018365278386006212,0.016355146832262912,0.010096003904604745,0.023809523809523808,0.95,-0.0044561899813145844,0,0.0,0.006431144780992116,0.016490628593220924,0.0256443128828135
86.04795400788291,73.97660896322941,93.16031041387396,-4.139213235094701,0.012978753236015717,0.03341789355321745,0.11355779922899378,0.015494436697059024,0.05075072505019146,0.13229394316446835,0.034718347121432874,0.07760472219553481,0.037696757144521253,0.04557954545791738,0.05433631381799362,0.0,0.0,0.0,0.0004668260823013082,0.003804361838354753,0.009241256518484064,0.007747888196845576,0.012978753236015717,0.011904761904761904,0.4,0.0004668260823013082,0,0.0,0.05075072505019146,-0.0010002972815141842,0.03307662209261379
48.47733564220017,9.043425187483194,-169.45050082699527,64.81647102663942,-0.025508146379606633,0.05646583554248785,-0.2784184056488328,-0.0037926240138113944,-0.09533597967975173,-0.20260732106129958,-0.09189186696727439,-0.11857589002331952,0.17671249797071023,0.3141699659636542,0.4934633746114431,-0.04952748662096509,-0.3479175673028193,-0.4016835049348592,-0.005523766388923823,-0.006576123515553478,-0.03136050005977964,-0.03768030628613295,-0.025508146379606633,0.7896825396825397,0.3,-0.014972100317055648,1,0.0,0.09533597967975173,-0.01641206436821807,0.08445529304690162
32.21645302560084,28.792327265251004,-133.22212531423975,-16.12330935738919,-0.013701613080884578,-0.04497903401404091,-0.07016711438720602,-0.017305288855329285,-0.037806722225908966,0.03429593020449441,-0.020862464342256436,0.0749357266319751,0.1130458025747363,0.09396744315091951,0.09184404514641997,-0.04143774251138041,-0.07016711438720599,-0.07016711438720599,-0.005220635739947577,0.008728031522128088,-0.010868041245873594,-0.02006663905472894,-0.013701613080884578,0.4642857142857143,0.95,-0.015967316672180987,1,0.0,0.037806722225908966,-0.00440050822544702,0.008728031522128086
29.199602579732,35.846273380067814,-855.4784993340181,-4.628978202081157,-0.13395737812016617,-0.2786448048469412,-0.39863812994575665,-0.1194093077236012,-0.2621317020809235,-0.2489109793378559,-0.1620757471196672,0.017917455974667134,0.7031100197242451,0.6060438343571573,0.46378499278195884,-0.27637337071528356,-0.43458699906082665,-0.4378747161536696,-0.004012903327700323,-0.005765066334051161,0.09589344096125996,-0.06978276021019636,-0.13395737812016617,0.9880952380952381,0.25,-0.004012903327700323,2,0.7,0.2621317020809235,-0.05554074947659848,0.09589344096125994
50.32868148219873,73.87228670934897,17.33227835992966,9.4406008086695,0.036062900773953466,-0.010568349817969058,0.10574468225046019,0.012184569153846986,0.025704427604540683,-0.09318857877338074,0.013357107846443315,-0.11591351580258606,0.07403249233743982,0.14849625372566122,0.28896515015316926,-0.002943801575247006,-0.021235387701459583,-0.17317005319321352,-0.0010628463837621949,0.005666041721755555,0.014783486958617864,0.010944937615826378,0.036062900773953466,0.8611111111111112,0.1,-0.0011165653086202543,2,0.4,0.025704427604540683,0.005275228157260781,0.04390384133251809
75.37276415536552,75.98525486556987,-36.09790991763748,22.648647216978283,0.009367801497879746,-0.005265682100225488,-0.03401165237674719,0.010629703495068622,-0.021871528259800314,-0.017200327320540283,-0.03215938700640766,0.004775651741278366,0.11466430124846776,0.12001258822573427,0.1317129717781399,-0.0018541648431542215,-0.06896770684767557,-0.10564742434102453,-0.0009124886649067854,0.0034061192919638827,0.003539725160782048,0.017994084347151995,0.009367801497879746,0.8015873015873016,0.05,-0.0018724921564010621,1,0.4,0.021871528259800314,-0.0017941969354042797,0.03533466905494736
