date,close,rsi_7,rsi_14,rsi_21,macd,macd_hist,macd_acceleration,momentum_5,momentum_10,momentum_20,volatility_10,volatility_20,volatility_60,vol_regime,vol_spike,price_vs_sma20,price_vs_sma50,price_vs_sma200,local_dd_20,local_dd_60,local_dd_120,below_sma50,negative_momentum_10,rsi_oversold,rsi_below_50,macd_bearish,return_5d,return_10d,consecutive_red_days,extreme_moves,will_have_drawdown
2021-09-02,9335.9805,95.02706691397381,88.57452898193328,75.47193540999885,301.9544807884831,85.71570415510851,7.872500535823406,0.046551283474073335,0.13025302260688743,0.16525842886065578,0.17678411979247774,0.2065409012390868,0.15026094949648877,0,0,0.10220108801003012,0.14446530300558955,0.259997950255959,0.0,0.0,0.0,0,0,0,0,0,0.046551283474073335,0.13025302260688743,1.0,0,True
2021-05-25,7278.2402,57.842276931457214,62.868999005169556,47.973925600518776,-1.6286634052257796,7.8206161595474235,0.247059411253014,-0.010455259716942611,0.019961378400778607,0.006303402021436089,0.12126162865067062,0.17239194667225483,0.21418703954188922,0,0,0.008232192128346876,0.006773322748678943,0.10661579768357386,-0.010455259716942637,-0.04789658609196015,-0.17405445917683837,0,0,0,0,0,-0.010455259716942611,0.019961378400778607,3.0,0,False
2021-09-06,9227.8799,75.71963851570082,84.40574591291283,77.77213578005521,323.2831443606683,69.04516085155385,-13.906505799851374,0.03748853047573397,0.08823824859572027,0.13904895161140307,0.18024571386308966,0.21607386575198984,0.15165277638721028,0,0,0.07457028959410127,0.12279373103394012,0.23972371179000276,-0.011578923070801161,-0.011578923070801161,-0.011578923070801161,0,0,0,0,0,0.03748853047573397,0.08823824859572027,2.0,0,True
2015-01-21,7324.4038,27.97832511964816,51.23087658430212,56.407589641513646,38.877905606226705,-7.590547508252101,-10.108181195614328,-0.03202084587568599,-0.0032646861341403266,0.01731590385583548,0.15578202679053646,0.114628512983518,0.10871298362719997,1,1,-0.006457438654274965,-0.002211380915050236,0.07088795409965053,-0.03699656787879557,-0.03699656787879557,-0.03699656787879557,1,1,0,0,1,-0.03202084587568599,-0.0032646861341403266,3.0,0,True
2020-03-06,5343.1499,12.436604702160807,12.763197549939534,11.505099938487874,-123.15119567449528,-34.33214316185739,-8.64635127736426,-0.04465824729583545,-0.08358787082391994,-0.1017304359082557,0.15166114394072042,0.12191306746931356,0.11026871795629922,1,0,-0.06826190923766501,-0.09288715446246734,-0.07677167512809813,-0.10086275040640097,-0.13272941743272737,-0.14031340754887578,1,1,1,1,1,-0.04465824729583545,-0.08358787082391994,3.0,1,True
2016-07-26,6387.8501,41.65583790487145,78.54826965995777,48.670603379344215,-5.583643315831978,10.415485694471792,-2.945312915113009,-0.004357984348695165,0.002449672251840118,0.0027849127061370105,0.041562866179417804,0.06147158398754502,0.06511355526574746,0,0,0.0046837480018498,-0.012234582557076587,-0.028192246250172984,-0.00636512116625743,-0.047783346964750964,-0.047783346964750964,1,0,0,0,0,-0.004357984348695165,0.002449672251840118,3.0,0,False
2022-01-21,13371.61,73.93102929465333,84.54120845366931,83.80162498114667,510.7337291703352,5.527160251749365,-16.53484608659801,0.01894848338216626,0.022535904888846048,0.1486739438755218,0.1347138848530802,0.1733218613049712,0.19618099910185272,0,0,0.04831437898947631,0.1339296276587738,0.4651355843616661,-0.0067432305853566,-0.0067432305853566,-0.0067432305853566,0,0,0,0,0,0.01894848338216626,0.022535904888846048,1.0,0,True
2016-09-13,6508.0898,23.449528028480216,19.00063249294891,48.75322881290087,2.823244617367891,-11.617959909175068,1.167202144202152,-0.0023577021935349274,-0.004908129655379012,-0.0021542468859262476,0.02577600134443715,0.04688968122040021,0.06404030552351979,0,0,-0.006653586076532044,0.005994832162702851,0.003730337620826898,-0.014487201669570125,-0.014487201669570125,-0.029859594387031188,0,1,1,1,1,-0.0023577021935349274,-0.004908129655379012,3.0,0,False
2022-12-09,8843.9,91.52329145659644,84.31769986608842,62.387468490587814,73.44579059932948,109.09637964871405,-11.181055871539229,0.01609758507500736,0.10161257775773702,0.06263412242779309,0.16933838491461878,0.25879279822597745,0.24883607424532725,0,0,0.056544843064454765,0.014538811621772035,-0.017198589453307107,-0.00538027427702566,-0.12196521576826923,-0.12196521576826923,0,0,0,0,0,0.01609758507500736,0.10161257775773702,1.0,0,True
2016-06-21,6446.8799,23.796741673743867,25.39906235623937,20.516395430207226,-16.718320592354758,-15.235437541500215,0.3894422965837485,-0.010923492640110388,-0.011820984058859563,-0.018826374249664823,0.06068093228434829,0.04539460290718436,0.07669974963396108,0,0,-0.01126781537800719,-0.009287589984965792,-0.033562576290928854,-0.02075043720730385,-0.03898396098896854,-0.06492422945826384,1,1,1,1,1,-0.010923492640110388,-0.011820984058859563,4.0,0,False
2023-09-14,11532.69,55.38639501401597,62.90135914445522,59.505247652730716,88.97716997536918,-5.25841289040973,9.04221198861994,0.015429519830595817,0.037656433183944404,0.012847783320452555,0.14283416770397558,0.1260229693243653,0.18792726159500162,0,0,0.017701942007165725,0.03310383711689619,0.2158878440725134,0.0,-0.016336267999065086,-0.016336267999065086,0,0,0,0,1,0.015429519830595817,0.037656433183944404,2.0,0,False
2025-05-21,16355.91,87.56355376847563,75.64290962427799,75.87015840278308,168.56781522036908,63.712327243347886,-7.963027022510374,0.013927633585514743,0.027594933368684016,0.0473433026586505,0.10072759337662089,0.08169203641661876,0.21823476944142384,0,0,0.025883536551612497,0.03507386978595065,0.16883428997923752,-0.002547311570905179,-0.04873154784372736,-0.04873154784372736,0,0,0,0,0,0.013927633585514743,0.027594933368684016,1.0,0,False
2022-05-25,8370.1602,62.965283098384674,69.67119422373936,45.88207818628294,-247.4734059054117,192.79426398766736,-11.681594866491594,-0.00558971440655498,0.12691790486140664,-0.024562548274926432,0.38499622986421217,0.5901738075539953,0.49926712841840015,1,1,0.06061778934517325,-0.10327773676002555,-0.17070915560018865,-0.012311065036100924,-0.33736814313840824,-0.378256000606133,1,0,0,0,0,-0.00558971440655498,0.12691790486140664,3.0,0,True
2025-05-05,15916.69,86.71921182146404,85.92276574217317,51.37394428665254,12.915386134769506,68.73767952771156,0.3854799413686152,0.011094496011952781,0.0192180485215383,-0.0011101781180063997,0.0620146408246382,0.2990807554412845,0.22909169898456508,1,1,0.022410049914198267,-0.0009091106987648615,0.15510889442933623,-0.00566923880395616,-0.07427681738581199,-0.07427681738581199,1,0,0,0,0,0.011094496011952781,0.0192180485215383,1.0,0,False
2016-10-07,6582.3398,79.43986060796884,79.6616900604466,58.96470606802342,18.591636474550796,11.23002766796254,-0.4073953693985022,0.0072794910914997235,0.015917033095084188,0.01142594169004818,0.04040026736167908,0.04316977713245229,0.05409431547560504,0,0,0.0112776277670476,0.009888731140675549,0.021138310796400554,-0.0013760939957887187,-0.003243606770797459,-0.018791381235337596,0,0,0,0,0,0.0072794910914997235,0.015917033095084188,2.0,0,False
2018-04-03,6458.3301,53.670794779566364,28.482741149834226,35.282847287305074,-19.904230052470666,-3.529563825691511,1.631308683155419,0.0015088546117165702,-0.005436065889742103,-0.014418241725027148,0.04796058569257727,0.04863477642926891,0.053477434907701654,0,0,-0.004525788968842848,-0.006955063775462226,-0.009297985305519446,-0.014721968155970969,-0.02127680629454447,-0.02636285574495401,1,1,1,1,1,0.0015088546117165702,-0.005436065889742103,3.0,0,False
2015-06-30,7020.7998,41.445003376783966,39.65649706283546,22.795509823611454,-36.71252341367199,-1.8176488806921114,0.6564359263545683,-0.00470093394348714,-0.003378516830217171,-0.02423703924756737,0.03649411903894718,0.044759665735534915,0.06404988292130978,0,0,-0.005803241403822908,-0.017661855483197455,-0.025890519034798762,-0.017995792689238104,-0.03689693913525401,-0.07691404129905216,1,1,0,1,1,-0.00470093394348714,-0.003378516830217171,4.0,0,False
2019-12-26,6086.6899,66.36169553295511,31.239605853263896,50.32105948420905,0.37550948810439877,-12.89179346614112,4.521494089874256,0.004555156122624249,0.004371093218999533,-0.0013388680387724783,0.05939218212106467,0.08085801758131388,0.0805140353047947,0,0,-0.004403554251349564,0.009053780280430645,0.06504414373610055,-0.02068147116035919,-0.02068147116035919,-0.02068147116035919,0,0,0,1,1,0.004555156122624249,0.004371093218999533,3.0,0,False
2019-01-09,5982.1899,38.633584900944086,35.39186393402203,36.731248250060645,4.511068606238041,-8.301309504424456,-2.61035855989528,-0.01319822793051273,-0.0071252023673353815,-0.010143195069630462,0.058562482135501547,0.05257584081980512,0.09626833535881915,0,0,-0.008658323255639698,-0.0032204375449034553,-0.029389855147266424,-0.014086204102200704,-0.02157952188748878,-0.03375452513425606,1,1,0,1,1,-0.01319822793051273,-0.0071252023673353815,4.0,0,False
2015-03-16,7050.9102,0.0,4.261610396935396,16.564789525408912,-57.285152000152266,-19.568318755779124,-1.2299005193666872,-0.01196972376600125,-0.03429254282462413,-0.038257396779363795,0.04057813827726058,0.05083935556272246,0.1209879129601442,0,0,-0.024621566850187782,-0.03330410859222997,0.003183964126463809,-0.03879752161192663,-0.07295516364370733,-0.07295516364370733,1,1,1,1,1,-0.01196972376600125,-0.03429254282462413,5.0,0,False
2019-01-28,5973.46,40.66961471254504,36.28507219063587,42.02764686945035,-13.523453987401808,-2.7969739046186604,1.5124906987444469,0.00251571284186336,0.001037325276047385,-0.007432450744035202,0.04012682962380901,0.05013146542262109,0.09183171882338333,0,0,-0.0036150143530850154,-0.004810695510535851,-0.026016283984870672,-0.015524962983260041,-0.023007345656820256,-0.029559394758126797,1,0,0,1,1,0.00251571284186336,0.001037325276047385,2.0,0,False
2024-09-18,10826.24,52.50559910340832,38.07347638211554,27.37535217106071,-206.3658805442319,9.489859859402713,20.048233155364414,0.015299490767225254,0.009957553990391332,-0.058920886260253935,0.1444080309001302,0.1331680226291397,0.10814543752314394,1,0,-0.009062447498337777,-0.043151835003363545,-0.04262212223340317,-0.05814638339186808,-0.11791099621050712,-0.1352132004470016,1,0,0,1,0,0.015299490767225254,0.009957553990391332,2.0,1,False
2025-07-22,19091.93,89.93198068102035,85.36965030732352,81.687686585502,488.9824184089957,45.23029427495612,-7.684024632702062,0.007688056804848742,0.058181929033044755,0.13876972813055444,0.11963865622227678,0.13642963103957165,0.1307396386595933,0,0,0.04273990362922062,0.09540113665553965,0.24445105651115906,0.0,0.0,0.0,0,0,0,0,0,0.007688056804848742,0.058181929033044755,2.0,0,False
2015-06-25,7031.3301,42.62694216124091,29.50859586013496,18.86904448200883,-36.73626581228018,-3.9066170510644795,0.6364420726716631,-0.004645965964000909,-0.00286319828916326,-0.03062933756117736,0.0433946923350394,0.04555495734219648,0.07293314714280687,0,0,-0.008538341626508166,-0.015886122352690605,-0.024386312269538947,-0.030924595938922574,-0.0354524079634886,-0.07552953065242912,1,1,1,1,1,-0.004645965964000909,-0.00286319828916326,3.0,0,False
2022-05-26,8319.5801,40.66248279317868,67.6811011401434,47.00337356306477,-220.07791335701222,176.1518052288535,-16.64245875881386,0.017827587184360505,0.10682316552528404,0.008470598725514922,0.3958672597388254,0.573429490464873,0.4992070273560874,1,1,0.05374204233168074,-0.10240228495408894,-0.17591129112225679,-0.018279577454700574,-0.33287572338925864,-0.3820131417972589,1,0,0,0,0,0.017827587184360505,0.10682316552528404,3.0,0,True
2019-05-14,5223.6899,0.0,22.940556113920422,18.54016415280782,-80.96789230802551,-14.009925491128726,-4.915859494303859,-0.029512107666640586,-0.04034681029838805,-0.06445509754574841,0.09092279141484334,0.14539194750014772,0.09904535515086041,1,1,-0.03985837864402322,-0.060322514996938345,-0.11271122072037902,-0.06825478130593367,-0.1236331434710962,-0.1393144872219333,1,1,1,1,1,-0.029512107666640586,-0.04034681029838805,5.0,1,False
2014-11-20,7530.3291,88.3313875719341,82.60527175980414,78.9482136846414,78.58285802947012,13.85297656839019,-2.648649430889577,0.006770227198857448,0.023356667020001387,0.05155154886773783,0.054540235094919114,0.04937611108038489,0.075337341213906,0,0,0.020667844205641463,0.03226467151725095,0.1424891712187626,-0.0023715361084651154,-0.0023715361084651154,-0.0023715361084651154,0,0,0,0,0,0.006770227198857448,0.023356667020001387,1.0,0,True
2019-07-11,5561.2798,94.1763147935151,86.74849274462916,77.05175685721485,46.672624841315155,18.784840976302974,0.964104413209455,0.009495349965770394,0.04043866174328148,0.03228295551592897,0.0877395127133043,0.07478512474379657,0.10571266117729383,0,0,0.02661814555796414,0.03721870316962146,-0.03045750701475135,0.0,-0.008039151889568831,-0.0726749327564742,0,0,0,0,0,0.009495349965770394,0.04043866174328148,1.0,0,False
2015-07-20,7147.8599,93.84302801814212,64.14098208173937,58.196422750116476,4.7698203712707254,25.315129653505284,1.8971462686108502,0.02071750135567596,0.022669967202668895,0.016020980590619738,0.07253950652354021,0.06314674129295393,0.052839308437367984,0,0,0.01691102112805256,0.004371365591026496,-0.0077043389587901955,-0.0019687487782673535,-0.019467020221488475,-0.033457795434661736,0,0,0,0,0,0.02071750135567596,0.022669967202668895,1.0,0,False
2023-11-06,10791.99,80.91713829495865,56.50917926494678,44.38381082256486,-74.07846586842788,32.83772258866831,1.924241411635336,0.009730548026336105,-0.0053951281642464766,-0.0029794239595574146,0.13892356865757022,0.15660614283838564,0.14198740341738292,0,0,0.006583558777976631,-0.022443404973356177,0.08877994779439699,-0.005395128164246435,-0.0736481318868085,-0.07951317870186671,1,1,0,0,0,0.009730548026336105,-0.0053951281642464766,2.0,0,False
2013-09-10,5667.3301,21.34096382798255,21.58019115507892,26.515654201036767,-118.98990527316982,-28.195282785162718,6.011448566496,-0.01478172462748728,-0.04322049867880273,-0.07551255495665565,0.18879532510430455,0.17132592319711715,0.12467786536953289,1,1,-0.042090529524576537,-0.05689275355472365,-0.03708375412041289,-0.09078466793193232,-0.09078466793193232,-0.12660486639998042,1,1,1,1,1,-0.01478172462748728,-0.04322049867880273,4.0,0,False
2023-06-16,9248.56,94.77497703734474,87.0438618673266,66.7068568197929,75.09407586907764,81.535269712399,-0.26842248641764854,0.04878101331422169,0.05651945440837136,0.06098456342578151,0.13190949849811365,0.14818871867310887,0.1395438674028321,0,0,0.049961065922953345,0.03157600367561118,0.03134508210978346,-0.0033106016846135866,-0.046536274376389145,-0.04688214949688154,0,0,0,0,0,0.04878101331422169,0.05651945440837136,1.0,0,False
2016-05-27,6571.21,16.58846708158029,46.60959863819351,65.68537289557841,60.77320715648966,-25.08490083367927,-1.5493270635210479,-0.011570155992288833,-0.012756695901565807,0.0212876417016572,0.0698874010527449,0.07921447369512631,0.10390344587264952,0,0,-0.005464094872144772,0.034719290022954465,-0.02579921140387825,-0.020450465393394377,-0.020450465393394377,-0.06868492110606023,0,1,0,1,1,-0.011570155992288833,-0.012756695901565807,3.0,0,False
2012-09-14,5926.8999,99.79715627297037,99.87669153382103,94.44383469504623,214.89885009577756,65.770175161749,7.657774516595197,0.07823567901187634,0.14415606003988413,0.20742263940812933,0.1258897327657736,0.13122594136680063,0.12777275759655107,0,0,0.12080354866652739,0.17303115400071417,0.02382426665191683,0.0,0.0,0.0,0,0,0,0,0,0.07823567901187634,0.14415606003988413,1.0,0,False
2013-04-22,5872.4302,83.40899099989664,86.87547849603123,72.22776209813242,40.75732533262908,12.197827753379737,-2.1040782963422835,0.005573796132348541,0.018468853620898784,0.023995592677558797,0.04082731094211716,0.0488229078556271,0.06208817015132009,0,0,0.01443839123142534,0.020776924409787706,0.066686277434256,-0.003292678110320992,-0.003292678110320992,-0.003292678110320992,0,0,0,0,0,0.005573796132348541,0.018468853620898784,2.0,0,False
2020-03-05,5484.25,14.369131339826595,15.435987655316055,15.517523478668508,-105.92180860666667,-25.685791884493128,-2.7436403751847536,-0.032396666959604525,-0.062173506032605186,-0.07704719321876696,0.11953429108701866,0.0969620523371751,0.09905244063017228,0,0,-0.04867610693245017,-0.07114680593316351,-0.05237870818032669,-0.07800923629895758,-0.11635568310704573,-0.11761109403835411,1,1,1,1,1,-0.032396666959604525,-0.062173506032605186,3.0,0,True
2025-03-03,16167.3,13.28236361272748,39.05668965708974,36.58267929460517,61.409132663658966,-131.54012837262445,-15.71009756435518,-0.04274952617957761,-0.0454274123220062,-0.055492785610714024,0.17677824741224368,0.20883209476852568,0.17514350646297322,1,1,-0.033588093442829176,-0.002333239272470366,0.23307628106730097,-0.05970120607498414,-0.05970120607498414,-0.05970120607498414,1,1,0,1,1,-0.04274952617957761,-0.0454274123220062,3.0,1,False
2019-11-26,6094.8501,68.91566988195342,61.210692683509784,66.8688430500158,63.30798483329181,3.075690286238327,-3.296659057468048,-0.007799377081291747,0.023549781118697988,0.026888511266179194,0.10551575165920256,0.08925859305044392,0.07288141748353386,0,0,0.0109508952279483,0.0342925738973086,0.07010745704502712,-0.007799377081291728,-0.007799377081291728,-0.007799377081291728,0,0,0,0,0,-0.007799377081291747,0.023549781118697988,4.0,0,False
2017-07-13,6738.4199,52.31464495433075,56.70759572142546,63.024465504051854,22.798634049409884,-1.6325557220642573,-0.7202532705419138,0.003586368982993804,0.005354709500881238,0.01029875272312375,0.04854115302506268,0.04768422676743822,0.06845076226765648,0,0,0.0024888671960651204,0.007059333563780197,0.056015287829114115,-0.0029327605136023893,-0.0029327605136023893,-0.0029327605136023893,0,0,0,0,1,0.003586368982993804,0.005354709500881238,3.0,0,False
