date,close,rsi_7,rsi_14,rsi_21,macd,macd_hist,macd_acceleration,momentum_5,momentum_10,momentum_20,volatility_10,volatility_20,volatility_60,vol_regime,vol_spike,price_vs_sma20,price_vs_sma50,price_vs_sma200,local_dd_20,local_dd_60,local_dd_120,below_sma50,negative_momentum_10,rsi_oversold,rsi_below_50,macd_bearish,return_5d,return_10d,consecutive_red_days,extreme_moves,will_have_drawdown
2024-10-01,11992.91,99.999999999318,93.49565308319718,75.812860153511,174.57535498057587,156.35990752946628,3.8607487268590432,0.058124494888001754,0.12260579794254478,0.10339799081246137,0.12845396033593195,0.17147660777672888,0.13909961795809533,1,1,0.08568522387887319,0.06602765090079377,0.056634440748364386,0.0,0.0,-0.042021028886561715,0,0,0,0,0,0.058124494888001754,0.12260579794254478,0.0,0,False
2016-03-24,6092.4502,81.05286294885518,51.17753583564202,39.73498255100244,-60.6105348807896,24.963566392709552,2.0747869919045314,0.011804638947537915,0.03925048761587968,-0.021920085859181482,0.11036265157271725,0.13216676162439803,0.11389889296740241,1,1,0.004930615876798524,-0.02421107611840483,-0.11375835546031737,-0.020134632752384526,-0.11633182971934147,-0.14369702236459586,1,0,0,0,0,0.011804638947537915,0.03925048761587968,2.0,0,False
2024-07-29,11619.01,34.20496342907988,38.49147003359523,28.24365448510902,-131.78005220210616,-9.261886935961655,3.153623365252429,0.006861452898353049,-0.022968092397085416,-0.03788186799310056,0.1051271723188748,0.09315493347053426,0.08659600549885024,0,0,-0.015100048549870687,-0.037031195007368865,0.032020873752225856,-0.04120053241835281,-0.07188770322159085,-0.07188770322159085,1,1,0,1,1,0.006861452898353049,-0.022968092397085416,3.0,0,False
2015-03-31,6820.3398,12.226556515489463,13.696975495831879,9.26287130072032,-103.37948712304387,-23.042292238883192,0.26649434613335643,-0.02537756092508614,-0.03353552501062773,-0.058536263300428826,0.08442858693294682,0.06403875943304563,0.12501445425237565,0,0,-0.03163488377144498,-0.05267403165706137,-0.034716907179784304,-0.057302652376289634,-0.10327027086725493,-0.10327027086725493,1,1,1,1,1,-0.02537756092508614,-0.03353552501062773,4.0,0,False
2016-08-23,6603.7598,89.1713560245919,68.59817935205778,70.0075141136196,48.62506127341567,9.29737036378468,-1.3410448186999133,0.0032144896664769718,0.014880995649838136,0.032306878043200316,0.05863238550984489,0.07115132119226297,0.06295806151250762,0,0,0.014955429632702386,0.025464144678850283,0.012864917383405422,0.0,0.0,-0.01559836944127325,0,0,0,0,0,0.0032144896664769718,0.014880995649838136,2.0,0,False
2023-03-22,9527.05,54.71544928270937,64.15582241072843,65.12447285990503,165.482630100174,-15.06812039766902,-11.714411196701434,-0.00633514084059017,-0.012521947872378036,0.04162316115171616,0.12392896117783496,0.1424891744699703,0.16911676030071685,0,0,0.005759677905226246,0.05073887388955827,0.10196110421362704,-0.018182136717961008,-0.018182136717961008,-0.043360350688779525,0,1,0,0,1,-0.00633514084059017,-0.012521947872378036,2.0,0,False
2017-12-29,6369.2598,92.1151922952927,47.439439392369984,39.004200123660965,-27.536076476002563,8.169536962700917,1.5437905183172305,0.007233281463488561,0.0019222468318589314,-0.005662295100086867,0.03063558711471142,0.02666475699604831,0.050427635471450676,0,0,0.0013709984799698104,-0.014488761319692395,-0.017229100817746233,-0.006640839654166021,-0.039790808665778006,-0.05865682562499701,1,0,0,1,0,0.007233281463488561,0.0019222468318589314,0.0,0,False
2021-07-22,8136.7598,93.69522932340477,95.23439991600733,77.1676269151182,121.04419499624692,14.899952253253986,4.96628986522137,0.024864717831249106,0.04192136945469893,0.050757298504205295,0.05327539895997107,0.0857425533556964,0.12576347354623577,0,0,0.032854855363996016,0.06828312485804437,0.15622340356106507,0.0,0.0,-0.07662837596935038,0,0,0,0,0,0.024864717831249106,0.04192136945469893,1.0,0,False
2019-09-03,5883.4199,41.01039905521993,35.11656225279907,48.25623720734527,39.12889458675272,-17.04550115962619,0.2706092384219687,-0.004317245108090839,-0.0049116780494075085,-0.0019136342167156428,0.03356439975840974,0.07219424720737048,0.09265840182835614,0,0,-0.0024297528821571194,0.028452649926577995,0.026830251479635737,-0.011073555244265874,-0.018644965350781837,-0.018644965350781837,0,1,0,1,1,-0.004317245108090839,-0.0049116780494075085,3.0,0,False
2013-02-15,5830.2598,74.5233658696371,40.440368404790675,59.59282670379266,34.78690677167833,-10.325905340951138,0.41140570653489306,-0.0034885065041868613,0.002298427470720066,0.0030605920353794502,0.05392414664837836,0.0687891259421368,0.09175546345141077,0,0,-0.0011263212310499834,0.02781274760203207,0.08558866113501176,-0.009076050992883724,-0.009076050992883724,-0.023732523874536896,0,0,0,1,1,-0.0034885065041868613,0.002298427470720066,3.0,0,False
2023-07-27,11257.82,82.7635630854451,89.86803249865845,91.84951199954234,470.0989217097722,19.610366739233825,-0.8202428869343521,0.020947996840433802,0.07303994082840237,0.1932912597278429,0.1451999669810836,0.2511099155314053,0.19741492612790418,1,0,0.0683292810886782,0.1781227664572999,0.2422734261701388,0.0,0.0,0.0,0,0,0,0,0,0.020947996840433802,0.07303994082840237,3.0,0,False
2016-05-13,6679.8398,95.61849207710536,83.61165978026472,85.5452036067628,115.99673356710173,10.217556983860021,-1.5066811853971416,0.01325601215766481,0.036834909168755425,0.06441111691894785,0.071815777203958,0.07751892980997607,0.10434305961445929,0,0,0.02686986343445813,0.06838202188203575,-0.013146759908575566,0.0,0.0,-0.053289191741569875,0,0,0,0,0,0.01325601215766481,0.036834909168755425,1.0,0,False
2017-12-20,6321.3599,14.299352143108024,13.502553565158237,12.366948298065253,-42.3597319756891,-1.5807012747314744,-0.1464364379381493,-0.004944315629245244,-0.009332571393968148,-0.02126890270997539,0.020924653275309624,0.028355636332889744,0.05045467053484556,0,0,-0.009832987523498446,-0.02599562339248596,-0.023627559618447085,-0.022133394727670053,-0.047012044050773534,-0.06573617947993705,1,1,1,1,1,-0.004944315629245244,-0.009332571393968148,4.0,0,False
2022-03-07,10960.49,44.30997341529424,28.74302095757072,30.777115552963764,-398.279954573909,-74.46217356064312,1.278931785808254,-0.01327073524248501,-0.09671552096416369,-0.12901521135535388,0.5172430905240077,0.39603047173207173,0.2833458844384643,1,1,-0.07257943052829877,-0.11421426486714678,0.11731765667829944,-0.1412024195696802,-0.1858436726316798,-0.1858436726316798,1,1,1,1,1,-0.01327073524248501,-0.09671552096416369,3.0,0,True
2013-01-29,5800.75,18.629756898858886,59.5087345711235,76.94675371577193,79.14075429408331,-4.037156508333396,-7.155107472388394,-0.010452028481649722,0.00944225050623082,0.04125713604214987,0.09758311739207289,0.08078346183519876,0.09270467729674334,0,0,0.0036047182136469597,0.03853936055993916,0.08485241161015221,-0.01409160236683965,-0.01409160236683965,-0.028673891661778042,0,0,0,0,1,-0.010452028481649722,0.00944225050623082,3.0,0,False
2017-11-10,6552.5898,11.07102888351497,44.54263821356175,53.73557499931914,20.1331571970195,-10.754593716512375,-2.552672616598997,-0.010402584006192428,-0.01215256551430488,-0.0010702008361809234,0.03143181374486204,0.055110711535701566,0.04785494731192655,0,0,-0.006870604618634439,0.008606370002945963,0.01762253800919415,-0.012152565514304917,-0.012152565514304917,-0.031561613688726294,0,1,0,1,1,-0.010402584006192428,-0.01215256551430488,4.0,0,False
2016-09-29,6528.2998,99.72689612348155,54.995034411160745,47.75632497424073,-5.23719735733539,3.075658285767412,3.2858921943164052,0.009800539677097264,0.005476824715703099,-0.0020636522689061465,0.045956278591125437,0.038177181386481476,0.05722449514651201,0,0,0.005029974038848513,0.0045821519621203465,0.01130659544856119,-0.0018332826220244342,-0.011426823852678597,-0.02684695347395741,0,0,0,0,0,0.009800539677097264,0.005476824715703099,1.0,0,False
2021-05-06,7188.0898,65.43733887211278,29.76555830805998,49.83561472992953,-37.99388201316651,-22.03788710553401,4.700047477837288,-0.003964471185875285,-0.0330062667218175,-0.004120393468391659,0.21627987439900445,0.2087812985910187,0.272813992166228,0,0,-0.019090875905558153,-0.010283584109624428,0.11582570195120455,-0.05968961589677145,-0.13138751341163585,-0.1842848608724879,1,1,1,1,1,-0.003964471185875285,-0.0330062667218175,2.0,0,False
2016-09-21,6451.6099,29.063874082249768,25.772245421001344,22.203292931769695,-15.3505146835314,-13.530973361486092,1.2329052763037147,-0.008678414363612386,-0.01101565544056593,-0.02168139404212821,0.03694505653331388,0.03557148934776462,0.06077300737962838,0,0,-0.010339079881856585,-0.0054443795874047,-0.0029530649399331014,-0.02303989009412478,-0.02303989009412478,-0.03827887481782354,1,1,1,1,1,-0.008678414363612386,-0.01101565544056593,4.0,0,False
2012-10-19,5649.5298,28.3476039267603,19.289302856553505,28.61328502166316,5.346228198711287,-52.475460449760135,6.618320276957746,-0.015459513179667872,-0.039144938579158794,-0.044084081714229506,0.11111683039887817,0.09206427483228412,0.1362771463893611,0,0,-0.028181658647253326,0.023364918897899777,0.02382426665191683,-0.05399546703877711,-0.05399546703877711,-0.05399546703877711,0,1,1,1,1,-0.015459513179667872,-0.039144938579158794,3.0,0,False
2024-09-03,10673.11,0.0,17.647058823292326,22.72688604976726,-216.73126451137068,-56.78534781256934,-5.640424943634457,-0.037893429293602954,-0.07146827948055656,-0.05140896268421924,0.08121322144897998,0.1059235437717132,0.0923510859604684,0,0,-0.0489946695065506,-0.07735470733997454,-0.05668561479346193,-0.07442346099445761,-0.13891741744043354,-0.14744503741122464,1,1,1,1,1,-0.037893429293602954,-0.07146827948055656,5.0,0,False
2025-04-24,15615.63,55.65228690102136,44.94334965190281,49.35861623798277,-108.911035063089,47.4922710840259,4.148333438588395,-0.0006559630561606689,0.06515352530106511,-0.016606494102710978,0.2994136708486236,0.2979005543543898,0.23405663336283072,1,1,0.002071538090802429,-0.02494545347192305,0.14234946918609243,-0.024476743314358906,-0.09178662761380717,-0.09178662761380717,1,0,0,1,0,-0.0006559630561606689,0.06515352530106511,4.0,0,False
2020-10-13,5802.9702,35.62925287691495,50.89284766158355,61.55203562740149,84.46092447002411,-21.407490933074385,2.763318118834036,0.048487663060046815,-0.037362727269741436,0.0568917958530617,0.4492566127057118,0.3377549219266422,0.20235503669267552,1,1,0.00585823737858458,0.05784959496919301,0.049912221292394005,-0.040858307136135155,-0.040858307136135155,-0.040858307136135155,0,1,0,0,1,0.048487663060046815,-0.037362727269741436,1.0,0,False
2023-04-26,9091.72,0.0,34.87189121159527,31.67695066151616,-41.554424590214694,-30.895181937720263,-4.6363683296671105,-0.021492947256716466,-0.0247917750473301,-0.03238193355030561,0.08052955044046765,0.10364628198330589,0.15319410341854467,0,0,-0.019995108447906813,-0.02085718128926437,0.03145938087562998,-0.034782654854103624,-0.0630454228792145,-0.0630454228792145,1,1,0,1,1,-0.021492947256716466,-0.0247917750473301,5.0,0,False
2020-05-29,4846.7598,70.38239972023615,49.02702140809877,33.555658414471495,-184.85158098491138,64.97791354805156,3.7256020674025763,0.012949340116591657,0.10315595169271252,-0.12441452368228345,0.2521285594465815,0.47514525515390116,0.28525135126434575,1,1,0.010484120310901233,-0.10596280408297466,-0.15522845003682192,-0.11624017869353151,-0.20691574291852918,-0.2201801381445256,1,0,0,1,0,0.012949340116591657,0.10315595169271252,2.0,0,False
2021-04-06,7280.27,93.17808554542141,60.11948277216361,60.09448024165078,-59.90338886232439,45.544759879878114,5.902406890406439,0.021406669221117447,0.045008332484056446,0.03200511923597271,0.12371732839379933,0.20580356968086178,0.3343899290529708,0,0,0.021655845553854622,-0.039018109767319495,0.16936533425901165,-0.0052142602931431045,-0.1738241144488967,-0.1738241144488967,1,0,0,0,0,0.021406669221117447,0.045008332484056446,1.0,0,False
2024-12-26,15400.53,99.9999999992223,99.99999999923959,99.99999999913811,569.8470316363091,104.42803006284129,8.28349478545448,0.05379867663863491,0.1091415323919398,0.18013261475436848,0.09284479627984776,0.08166558559178766,0.10219434724442168,0,0,0.09257541100349517,0.15894277954580346,0.27448296305599457,0.0,0.0,0.0,0,0,0,0,0,0.05379867663863491,0.1091415323919398,0.0,1,False
2021-03-05,7054.4902,29.616557730017547,23.62095609670085,34.65676007439923,-159.31047118435708,-95.29638196636806,3.5810941974916233,-0.05642461569229362,-0.08813831166256891,-0.1443398386803323,0.2778165859282749,0.34740010632352625,0.3184494428814796,1,0,-0.07229339365727604,-0.06398912875804187,0.17825388594917133,-0.14753175812644317,-0.1994459425135909,-0.1994459425135909,1,1,1,1,1,-0.05642461569229362,-0.08813831166256891,4.0,0,True
2018-09-19,5974.75,3.947806253118358,27.464108018258088,40.27926545259376,-27.330235277262545,-9.87909010188594,-2.175515024662129,-0.013904934807724034,-0.023779918925410426,-0.010863589302251508,0.054745962238297134,0.06320342308508788,0.06511332907097472,1,0,-0.014486743838467509,-0.020918609476177515,-0.05912358053236559,-0.025008159268929502,-0.03944932082527729,-0.08807922232293541,1,1,1,1,1,-0.013904934807724034,-0.023779918925410426,3.0,0,False
2016-05-04,6568.8501,78.01409823643208,82.80347493059784,88.28960075564554,101.31678660371199,21.520181777848933,-0.4845145394624808,0.025535159219957304,0.02922766162678303,0.08184783101523463,0.08720312118663927,0.08946879707480829,0.10620152539716833,0,0,0.03472546792791404,0.059965617422578,-0.031276524475044434,-0.0021646336503374757,-0.0021646336503374757,-0.0709010735432174,0,0,0,0,0,0.025535159219957304,0.02922766162678303,1.0,0,False
2021-03-23,6979.29,24.119449466449296,36.17152884502634,32.20208440629669,-180.00207047707318,-20.07675479390099,8.087212178400875,-0.019721364110247275,-0.046340566314344245,-0.10498284296856408,0.15768886973284743,0.2685381412112371,0.33263674272106675,0,0,-0.03023157458593145,-0.08421463366426944,0.14006742396957192,-0.08137137249892061,-0.2079797732408332,-0.2079797732408332,1,1,0,1,1,-0.019721364110247275,-0.046340566314344245,3.0,0,False
2018-11-15,5967.3398,31.82150967144507,64.61893515671443,62.844610784697586,24.99433047630737,3.9314514828690577,-2.5664449674249497,0.006196685530332813,0.002329666485942905,0.029558179578400123,0.1792531723929338,0.14707798975996791,0.10552298362962664,1,1,0.008258538345202694,0.006339493471239215,-0.045369413571212144,-0.02400833845548492,-0.026217395561357746,-0.07801154158136664,0,0,0,0,0,0.006196685530332813,0.002329666485942905,1.0,0,False
2018-07-25,6162.4902,62.48735399451146,59.44077481594666,44.377710567380284,-25.086558080102805,17.223324853547673,-2.349531825274198,0.0002922237653935067,0.011463041721796685,-0.004130477424405976,0.05762429979041588,0.08399377572483671,0.059503275440425885,1,1,0.004181839426880054,-0.018889066771457776,-0.04246862977640955,-0.005188316415803908,-0.05738019252602333,-0.06610966049527703,1,0,0,0,0,0.0002922237653935067,0.011463041721796685,3.0,0,False
2018-03-07,6503.8599,6.389661823658074,42.090085329400395,50.84576541616389,14.827710746686535,-9.693331190522365,-2.9184088945469036,-0.00847026121928851,-0.011246838209711285,-0.0025458479923194943,0.03801552552826181,0.04538581122662127,0.04903011352974164,0,0,-0.007308975603512229,0.00357091988879665,-0.005154811137966298,-0.01437702406372123,-0.01437702406372123,-0.019498929038806914,0,1,0,1,1,-0.00847026121928851,-0.011246838209711285,4.0,0,False
2023-11-03,10789.87,67.91836067486193,52.873883692207436,42.93435775975387,-84.21213792723029,30.913481177032978,3.7651218545801868,0.009389587913372965,-0.0055905103253021116,-0.01795283932459102,0.13889923202202162,0.1650728893166258,0.14260699583727604,0,0,0.006234485768580965,-0.023685140944011123,0.08989180895476621,-0.005590510325302068,-0.07383010629193665,-0.07969400096552254,1,1,0,0,0,0.009389587913372965,-0.0055905103253021116,3.0,0,False
2014-06-27,6363.4902,77.84002164389854,74.09580147347111,65.71625843013395,21.83183858673692,-0.6414027209186841,2.7808705989330633,0.009685122145034919,0.004145350669683356,0.009473727626483797,0.04077838488461464,0.04776902251838534,0.05153543630893321,0,0,0.008927219314071838,0.01598578070763417,0.06002823911581122,0.0,0.0,0.0,0,0,0,0,1,0.009685122145034919,0.004145350669683356,1.0,0,False
2014-10-02,7351.0498,81.01961230627937,74.05759445488016,84.78152769241963,78.46243138966474,-0.6862218566940612,4.368536923577523,0.016323811209211225,0.02000165147291688,0.043131173913649956,0.051149301630969375,0.05183948288940808,0.05213281060783409,0,0,0.019582018393856388,0.04449344198994081,0.15350697212815387,0.0,0.0,0.0,0,0,0,0,1,0.016323811209211225,0.02000165147291688,0.0,0,False
2025-09-04,20991.98,84.29070883721879,81.52845475348322,84.98253591571935,445.6609559417557,-24.47090499453583,-7.80600118032504,0.009217192477401825,0.013347017135486361,0.059944053966715094,0.06934951667029857,0.08099627494251603,0.13167989714899292,0,0,0.022187434011764814,0.07618595887685702,0.2639499798544074,-0.003345764619025857,-0.003345764619025857,-0.003345764619025857,0,0,0,0,1,0.009217192477401825,0.013347017135486361,2.0,0,False
2012-11-26,5384.8901,17.459977212502537,29.051992080924023,35.03213706787419,-59.53161256495423,-14.63400396865346,-0.01731140048863722,-0.02162819942738381,-0.03659408789110563,-0.03439837272094093,0.10830890122179145,0.09150998716606687,0.14059301010801412,0,0,-0.02302140561150543,-0.052627764306196693,0.02382426665191683,-0.0383918590825493,-0.0983089523489172,-0.0983089523489172,1,1,1,1,1,-0.02162819942738381,-0.03659408789110563,3.0,0,False
