date,close,rsi_7,rsi_14,rsi_21,rsi_slope,macd,macd_hist,macd_acceleration,macd_divergence,momentum_3,momentum_5,momentum_10,momentum_20,momentum_acceleration,volatility_10,volatility_20,volatility_60,vol_regime,vol_spike,vol_cluster,price_vs_sma20,price_vs_sma50,price_vs_sma200,trend_strength,local_dd_10,local_dd_20,local_dd_60,local_dd_120,below_sma50,below_all_ma,negative_momentum_10,negative_momentum_20,rsi_oversold,rsi_below_50,macd_bearish,macd_declining,return_5d,return_10d,vol_adjusted_return_5,vol_adjusted_return_10,consecutive_red_days,extreme_moves,will_have_drawdown
2019-11-04,6010.1802,80.95749576641263,86.07882139025097,86.45278662249079,0.3791216195006565,54.50097018922861,14.986616264903908,-1.4701552353396394,0.9888006356183612,0.008881618593751694,0.01078022813718893,0.024930123518964953,0.052770104551650876,-0.0038241486879839748,0.049662842104752594,0.06171232031554997,0.06545134865626161,0,0,0,0.019947646587865388,0.029100058667076135,0.05621763377308675,0.04904770525494152,-0.0036305718155168966,-0.0036305718155168966,-0.0036305718155168966,-0.0036305718155168966,0,0,0,0,0,0,0,1,0.01078022813718893,0.024930123518964953,0.21706391773819916,0.4039666540625798,2.0,0,False
2014-03-05,5936.4302,49.833314105013464,29.485580794206527,25.446270120047146,4.390654251636161,-49.307804570677945,-12.369904175814298,5.144039426842646,-0.9837525567290245,-0.0006531477203521874,0.017222700400668645,-0.014153903934997936,-0.04987930612477265,0.005576550428123883,0.10636604098962546,0.08029681373062743,0.08021216405963064,0,0,1,-0.013661494723466708,-0.01595019979311638,-0.012321226934753918,0.02961169451658309,-0.008320748639521749,-0.04548868675739505,-0.05102598860587966,-0.05102598860587966,1,1,1,1,1,1,1,0,0.017222700400668645,-0.014153903934997936,0.16191764140875617,-0.17626761274571678,7.0,0,False
2012-09-21,5910.0698,75.09708941334932,86.56520336096058,87.546064299125,-3.2769461641411426,240.32819790134727,29.63935711243539,-9.158835708074548,0.989728313545078,-0.00012524509965217145,-0.0028396126615872763,0.07517390732557927,0.17306350888845135,-0.020030755115219012,0.19308316432292164,0.15565092617138573,0.1297540409690017,0,0,1,0.0705152036744883,0.14704915169137156,0.02382426665191683,0.21756435536585986,-0.009887604639487837,-0.009887604639487837,-0.009887604639487837,-0.009887604639487837,0,0,0,0,0,0,0,1,-0.0028396126615872763,0.07517390732557927,-0.014706605648085128,0.482961625818922,3.0,0,False
2020-08-31,5329.3301,34.35146692904071,73.4419494720211,74.88082001280517,-1.5238109876788823,67.2826533865491,-2.9855192857341706,-2.9453600927012786,0.9261820785664301,-0.0011863761489159241,-0.010483123181557419,0.014799309446042352,0.04001949705984864,0.0036096458849053104,0.08548207230677983,0.0803490019679817,0.10998235823239001,0,0,0,0.011015407180335487,0.035652320102427464,-0.03946326615673455,0.04666772728276295,-0.010483123181557363,-0.010483123181557363,-0.010483123181557363,-0.11048704035357992,0,0,0,0,0,0,1,1,-0.010483123181557419,0.014799309446042352,-0.12263390749382298,0.18418555175567589,4.0,0,False
2017-03-21,6041.5898,23.785760360973484,25.34874070268792,24.591206770697326,0.8688000664036278,-27.95802346320488,-4.331166365633386,1.1055596270230659,-0.8976001088664207,0.0021597162232407374,-0.0008599934841461154,-0.010890455654702702,-0.015949156071059623,0.001536819163102221,0.030301503001880364,0.032601583111208234,0.046432558406395465,0,0,0,-0.00798796967955697,-0.013422476171518049,-0.04893067192937955,0.02141044585107502,-0.0087743047667806,-0.01572956928760878,-0.03268166469464645,-0.08341468415969629,1,1,1,1,1,1,1,0,-0.0008599934841461154,-0.010890455654702702,-0.028380278820292506,-0.33403658898913263,8.0,0,False
2020-12-16,6655.6699,89.30470190961789,95.55695020205052,88.06423679144451,-0.8773079266172371,175.67331524213205,18.179889467653226,-4.564414618786742,0.9418681856374407,0.006215046711874228,0.007657746000667487,0.04882412884107157,0.08962507605734316,-0.0009474724037323856,0.0843128510930946,0.08691329082384647,0.2379407948468163,0,0,0,0.04606134366929572,0.09526866038826604,0.2017428570325607,0.14133000405756174,-0.00014574920461746908,-0.00014574920461746908,-0.00014574920461746908,-0.00014574920461746908,0,0,0,0,0,0,0,1,0.007657746000667487,0.04882412884107157,0.09082429400849258,0.5617502988090401,1.0,0,False
2023-05-24,8755.17,32.804280996858466,46.809299671009384,31.126634291629728,4.183626540880117,-131.18103623548632,-9.213997115041678,8.923312278117663,-0.7372933129258226,0.004383408894844232,-0.0077193515336700935,-0.0154289576344665,-0.047034544463057215,0.015915759093110604,0.12300807097287973,0.15255777041762614,0.13873719586622796,0,0,0,-0.01192745735951493,-0.047578196663108675,-0.020604497582543842,0.0595056540226236,-0.021749040762830945,-0.040562961079721,-0.09772885603927658,-0.09772885603927658,1,1,1,1,0,1,1,0,-0.0077193515336700935,-0.0154289576344665,-0.06275432756802145,-0.10113451748614703,6.0,0,False
2021-06-04,7567.3799,96.13295586471303,78.87190483280227,66.44906640680006,3.954986076423334,59.31890481959999,33.892831209618066,4.507349301156779,0.9463646734624586,0.01568207136663924,0.03190325976015629,0.0308335623429834,0.0641120569191358,0.00893593730658182,0.11134126316697747,0.11810571336511373,0.1939959085164695,0,0,0,0.03644842086468344,0.042081785805495917,0.13843557309714327,0.07853020667017935,0.0,0.0,-0.010072759466075202,-0.14124245526826354,0,0,0,0,0,0,0,0,0.03190325976015629,0.0308335623429834,0.28653324310744155,0.26106528125683154,3.0,0,False
2021-07-06,7792.21,47.033499240055576,68.96078205734737,66.38969266967928,-2.0824728339855065,97.19779689513234,-8.499098214052538,-2.0400282119196618,0.7727660796879162,0.008229177151249267,-0.008200719287116076,0.008474477560365123,0.026384713001813997,-0.001732302074290537,0.1058214388825134,0.08589245156564115,0.14579661700277305,0,0,0,0.010814008337617045,0.044961839158879184,0.12911401324074834,0.05577584749649623,-0.010869705677437069,-0.010869705677437069,-0.010869705677437069,-0.11572840057440696,0,0,0,0,0,0,1,1,-0.008200719287116076,0.008474477560365123,-0.07749508869494787,0.09866267341566536,5.0,0,False
2025-04-08,15127.71,31.815091774195807,45.0503969711176,36.62724930186144,-4.369112780703609,-246.19688385774134,-69.70418307344022,-4.077092215189026,-0.085884260496941,-0.033842351318209785,-0.05062449872539754,-0.04932566059244847,-0.0612926585448641,0.02743324548230397,0.32847412485123645,0.2649807373353673,0.2143893567936484,1,1,1,-0.03507260662897453,-0.07131001244607975,0.1183946488492034,0.10638261907505428,-0.0549575697300756,-0.0549575697300756,-0.12016431513936146,-0.12016431513936146,1,1,1,1,0,1,1,1,-0.05062449872539754,-0.04932566059244847,-0.154119733566811,-0.18614739675444397,6.0,1,False
2024-06-18,12260.58,38.51889122555265,52.048776792233184,48.76872323009576,-2.2655007206494564,55.548482975093066,-6.673228470131299,-6.207166122426493,-0.7834469072752823,-0.010514201596983686,-0.00976538364930224,0.01743836739571325,0.00010685791242059928,0.0005598171305249977,0.07626848604565736,0.09419477965685803,0.10020074483822668,0,0,0,0.0004245891588886883,0.009563623016407737,0.09714825820113546,0.009988212175296425,-0.010843897413390398,-0.010843897413390398,-0.02063987692278194,-0.02063987692278194,0,0,0,0,0,0,1,1,-0.00976538364930224,0.01743836739571325,-0.12803788455394033,0.18512896712823831,4.0,0,False
2024-12-13,14205.34,99.99999999899079,99.9999999989542,77.42123835311321,6.171362076231332,344.8804674161365,61.3614693481432,11.368608368777132,0.21754319776895015,0.03124364789444045,0.043484456824430584,0.07706048757334716,0.07625996302694182,0.010860384719650895,0.0584216871226434,0.116266280757579,0.11176283405364897,1,0,0,0.06171015475857779,0.10530220814564598,0.1922036064147603,0.16701236290422378,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.043484456824430584,0.07706048757334716,0.7443077161642043,0.6627873901516691,0.0,0,False
2025-06-03,17214.39,99.99999999902768,94.9063440590636,89.36047061600043,2.4739055344764664,304.56465445056347,70.1818715725621,11.710850647169991,0.9929021513675121,0.023715478484264585,0.03342372234225377,0.0537540745275078,0.08596217197607325,0.018248442023397482,0.06977581606183877,0.08615254484865145,0.20798711513903573,0,0,0,0.04909327156657506,0.08007396889717942,0.21044309004394157,0.1291672404637545,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.03342372234225377,0.0537540745275078,0.47900899222217935,0.6239334042718638,0.0,0,False
2018-02-12,6542.9902,71.95916083879041,70.76261175980504,52.03201147587552,4.457426482738042,29.646372028850237,8.990405579482186,-1.082229734576437,0.1391161474455566,0.0054923662069230605,0.0034553083678146024,0.014698683820781211,0.0061556891015783766,-0.005721234915643025,0.04949532833014662,0.05297725043473663,0.05499949115210703,0,0,1,0.010327841290483974,0.017950461395688563,0.0013059174374922251,0.028278302686172537,-0.004458080821144498,-0.004458080821144498,-0.004458080821144498,-0.013599770439613752,0,0,0,0,0,0,0,1,0.0034553083678146024,0.014698683820781211,0.06980938757249365,0.2774475128975497,4.0,0,False
2024-02-07,10527.98,85.7137547827701,48.513190244070756,37.36699750880559,8.916925777755853,-56.491804495166434,21.247027684247712,8.879412052004014,-0.844027352803208,0.014674644265650905,0.021626143121089125,0.015068903910548714,-0.02170957691274833,0.006198844434950113,0.08487630237475384,0.07562798765725416,0.07520068378788923,0,0,0,0.005920447383203732,-0.005524431849492624,0.014967051877986194,0.011444879232696357,0.0,-0.020685818893506916,-0.037490229062767104,-0.09211497599205257,1,0,0,1,0,1,0,0,0.021626143121089125,0.015068903910548714,0.2547930072707126,0.19924772732434345,3.0,0,False
2024-01-10,10665.84,52.87373289848388,49.04768524763886,46.71972318203309,3.415255508626335,2.3325093950970768,5.5353726599462805,-4.94472776778191,-0.4457468307299181,-0.00889922604517357,-0.004580528832693109,0.0056800181036433806,-0.01185861565485502,-0.003368780269022542,0.043558950518438166,0.05503216109795567,0.10267890842657897,0,0,0,-0.003788341729635215,-0.0031031753219749156,0.03694072658338276,0.006891517051610131,-0.008899226045173578,-0.019178087230639997,-0.024886519992137462,-0.09027295632459978,1,1,0,1,0,1,0,1,-0.004580528832693109,0.0056800181036433806,-0.10515459219252904,0.1032108276232451,4.0,0,False
2025-05-27,16657.63,84.68461730094045,82.98109108934395,84.14439715855787,1.9080499789406986,213.97308922769844,53.13458735935109,2.0602811477205876,0.9936460028072378,0.011185325164189353,0.019672813528196498,0.04658532800290538,0.06672801545630902,0.01077452398028056,0.08915069815110117,0.08293954099435055,0.21283536200152614,0,0,0,0.032482389362850264,0.051779129154763376,0.18226157169360058,0.08426151851761364,0.0,0.0,-0.013717552700495182,-0.031183351663594813,0,0,0,0,0,0,0,0,0.019672813528196498,0.04658532800290538,0.22066672801737883,0.5616713786093885,1.0,0,False
2020-02-20,5830.5098,24.736475503715496,26.339798138887375,40.66462882431107,0.5887324173831694,-43.02258655509013,-4.856128259148846,0.8007240078126898,-0.27933616507503006,0.0027930935439872684,-0.004573779884034623,-0.019797386466989697,-0.018667271774546745,-0.003937643452863515,0.0466266885563821,0.0725777003342732,0.08885707221364425,0,0,0,-0.01239984411205145,-0.026213731795157614,0.009138177468206795,0.03861357590720906,-0.018850557552105237,-0.026835656427914547,-0.061899591809152645,-0.061899591809152645,1,1,1,1,1,1,1,0,-0.004573779884034623,-0.019797386466989697,-0.09809149939963287,-0.27277130033755853,8.0,0,True
2021-03-08,7318.4302,47.01566708137847,34.90107281268634,35.174767037026655,-1.4149863593211938,-152.2998258029902,-70.62858926800094,24.667792698367123,-0.9849439900114676,0.017425112640745866,-0.016092714379726036,-0.0614918435060009,-0.11563711210934247,0.026646468156568015,0.35650213473676123,0.3808504367648653,0.3266329671570331,1,0,1,-0.031489723674464024,-0.030754501846184397,0.21933251336372245,0.06224422552064842,-0.0367330358692002,-0.09796673835096469,-0.16949363810285367,-0.16949363810285367,1,1,1,1,0,1,1,0,-0.016092714379726036,-0.0614918435060009,-0.04514045687595077,-0.16145887233179979,6.0,1,True
2016-12-16,6268.6099,8.72665495319751,52.755132003790784,34.79399809031463,0.034194913696158784,-23.239732024261684,4.550940600664308,-2.946655503117718,0.5397895528871117,-0.008774402543058946,-0.009275662898097448,0.004407844700327956,-0.012666486460655713,-0.00420268458525519,0.07929711167193874,0.0648294204293093,0.05313424782316038,0,0,1,-0.0038523936818600077,-0.019177970064645472,-0.020463873170014274,0.02303036374650548,-0.015626307047820864,-0.015626307047820864,-0.048972873816895794,-0.050751376511301856,1,1,0,1,0,0,0,1,-0.009275662898097448,0.004407844700327956,-0.11697205270752783,0.06799037660312945,6.0,0,False
2015-12-07,6858.6299,12.720760018899213,33.65014604290924,34.829429878127826,1.7038162347662935,-48.083993523681784,-11.385519651970611,0.28575342497194356,-0.7074168620014925,-0.0006061820338375545,-0.007312042831781773,-0.022630760257740246,-0.022623824204956122,-0.001175456304146616,0.06672246359837675,0.06365196963670526,0.051177668168756275,0,0,1,-0.015746841019416626,-0.02385115970990414,-0.03801857137235508,0.039598000729320765,-0.027949883442648434,-0.028451118212672842,-0.04519125743918144,-0.08536720867573686,1,1,1,1,0,1,1,0,-0.007312042831781773,-0.022630760257740246,-0.10958727915856666,-0.35553345565656524,8.0,0,False
2018-10-22,5766.0,21.872176738406154,43.01396797821051,35.01322879633629,1.7763057938593059,-57.69168918407013,-0.8843662595892283,0.6208562182862636,0.32776814120451075,-0.0018609079499718462,-0.0014495260703847324,-0.024045134544247393,-0.023522820429182967,-0.0031945234564583203,0.05228201102283962,0.08402807329280051,0.06643130649093726,1,0,1,-0.010788008691263387,-0.03367121372961381,-0.08318198662373394,0.0444592224208772,-0.019451107232034432,-0.024045134544247393,-0.06326307871407177,-0.11802767493326816,1,1,1,1,0,1,1,0,-0.0014495260703847324,-0.024045134544247393,-0.027724609620350914,-0.2861525612743791,7.0,0,False
2023-09-27,11335.61,46.622810187411034,48.90242431483472,55.39847431515834,-0.6606702689516943,11.811369276394544,-24.808320438141536,8.611936883910317,-0.8060211488241054,0.007026150177852575,0.005435356247333711,-0.009022783818610547,0.01522713981079371,-0.00020292172533620256,0.10778003116114251,0.12786396623343793,0.18878996933736095,0,0,0,0.0004032727621087422,0.001077962087689682,0.17714441285696564,0.001481234849798424,-0.017088814491675396,-0.017088814491675396,-0.033145915037418164,-0.033145915037418164,0,0,1,0,0,1,1,0,0.005435356247333711,-0.009022783818610547,0.050429618169150335,-0.07056494115939477,5.0,0,True
2022-06-16,7705.27,42.24032726647034,24.80828489081516,30.7929129002555,-2.2834212205404048,-193.25494985393652,9.458052303243164,-5.769320329802497,0.6935422694512912,-0.02449995505640734,-0.008673946969118052,-0.044567107285799046,-0.08458147058229493,-0.003125817378033191,0.24539120853754717,0.2322959296944761,0.46260888314519233,0,0,0,-0.04415643727893297,-0.08761492967942076,-0.23623356944821075,0.13177136695835373,-0.04867452595711402,-0.09076890548531164,-0.3244748096234199,-0.427644719845436,1,1,1,1,1,1,0,1,-0.008673946969118052,-0.044567107285799046,-0.03534727944628634,-0.19185405224431956,6.0,0,True
2022-05-19,8173.8599,70.84928811991664,50.55802550993769,40.00189432757831,2.67117136226058,-440.1127780749721,202.83728841394714,-1.9225902964701618,0.3632347010270671,0.009316606363061197,0.08743679132053583,0.07389277510552494,-0.08198796610925396,-0.08223480918790438,0.40154281641573386,0.6529795267689303,0.4982824921623845,1,1,1,0.03226924680308258,-0.15146863132290597,-0.18923571588371377,0.18373787812598855,-0.03355429541046057,-0.06457027099122138,-0.3717006879587993,-0.3928373862293396,1,0,0,1,0,0,0,1,0.08743679132053583,0.07389277510552494,0.21775155722983203,0.11316229516239971,5.0,0,False
2014-07-31,6813.8999,82.85599109737396,81.35587796830625,91.77300309383412,-1.9279781411660353,105.89337584492296,-1.933034155838726,-1.5410574714103973,0.8510902387912678,0.004460702447937948,0.004410375620211182,0.010580521188087166,0.05928934538874353,-0.00042603519967165937,0.045068527356025276,0.05690710804654389,0.05501131906916041,0,0,1,0.017994662341315287,0.05414131605847118,0.11572970738874036,0.07213597839978647,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,0.004410375620211182,0.010580521188087166,0.09785715269147516,0.18592291241581235,3.0,0,False
2013-12-05,5780.5801,84.02017166422408,40.16436046828813,28.860874705992728,1.6858170716360714,-27.605670516136342,1.588552158144985,1.4940424915318857,-0.8869860743857325,0.0011222527991852083,0.004933746916527593,-0.003666071965561346,-0.015312248753089563,-0.0018347359120209905,0.03879079699700836,0.046181002117019324,0.0742358921517507,0,0,0,-0.0026187017149603346,-0.01274370612509706,-0.028677464268607816,0.015362407840057395,-0.002095751146412979,-0.014027328624359235,-0.0327832977032849,-0.0726158592442738,1,1,1,1,0,1,0,0,0.004933746916527593,-0.003666071965561346,0.12718531489809778,-0.07938313190216366,7.0,0,False
2023-06-19,9181.22,83.92459016297119,84.72939110194001,66.51277600629066,4.3020818217316865,84.62637588470716,72.8540557824228,-8.681213929976195,0.9193416769190733,-0.003826836463773131,0.01845736414330612,0.04729541669518378,0.06617290143972276,-0.009224037713187583,0.14603105377690184,0.14253668863571634,0.1391258568159239,0,0,1,0.03895554257221835,0.024338873214071598,0.023773107174780653,0.06329441578628994,-0.01056763024717449,-0.01056763024717449,-0.05347857104565378,-0.053821927803221134,0,0,0,0,0,0,0,1,0.01845736414330612,0.04729541669518378,0.1263925533191779,0.33180990338672256,4.0,0,False
2023-01-24,8902.24,81.98439593283956,67.94482733318281,67.89698040798942,6.647001826654869,52.25553118555399,64.91176890136234,10.796978625980856,0.15117032218539372,0.04918372830857565,0.06278905960865777,0.062243753430542004,0.060153957547349535,-0.005025073780878575,0.23011302073627074,0.1759174305100768,0.20712280527114782,0,0,0,0.049425277735956036,0.05111976422868648,0.04306801798377686,0.1005450419646425,-0.009848967665800346,-0.009848967665800346,-0.009848967665800346,-0.11617313882121202,0,0,0,0,0,0,0,0,0.06278905960865777,0.062243753430542004,0.272860642770738,0.35382167320425595,4.0,0,False
