date,close,rsi_7,rsi_14,rsi_21,rsi_slope,macd,macd_hist,macd_acceleration,macd_divergence,momentum_3,momentum_5,momentum_10,momentum_20,momentum_acceleration,volatility_10,volatility_20,volatility_60,vol_regime,vol_spike,vol_cluster,price_vs_sma20,price_vs_sma50,price_vs_sma200,trend_strength,local_dd_10,local_dd_20,local_dd_60,local_dd_120,below_sma50,below_all_ma,negative_momentum_10,negative_momentum_20,rsi_oversold,rsi_below_50,macd_bearish,macd_declining,return_5d,return_10d,vol_adjusted_return_5,vol_adjusted_return_10,consecutive_red_days,extreme_moves,will_have_drawdown
2019-05-02,5458.7798,25.341701463663057,30.408249736180494,40.32625618604292,-0.11166393135298253,-55.7108717019255,-3.1635342627682945,1.9975655543534074,0.29433779139861266,0.003994750766135757,0.008354961470937283,-0.02265232029263664,-0.017717499416346927,-0.005131198623208988,0.19423083026238785,0.14400336527930369,0.09423135095104279,1,0,1,-0.014665851810526978,-0.03286054179457237,-0.0774228290042328,0.04752639360509935,-0.026321991557394786,-0.03443049495861814,-0.08976646974270197,-0.10718615906410488,1,1,1,1,0,1,1,0,0.008354961470937283,-0.02265232029263664,0.04301540823484268,-0.1573030112573416,2.0,0,False
2013-09-11,5730.21,41.31806226273414,28.382138402737738,31.358040638772067,3.305328449427674,-113.43059049995281,-18.10877440955656,10.086508375606158,-0.9736378046564536,0.010148696018984271,-0.0025553317373294693,-0.003996071612456742,-0.06717708388461607,0.03922442706634599,0.14572919824374675,0.17832701490955588,0.1271491992438271,1,1,1,-0.028072825523603503,-0.04518693738480892,-0.02651647584907762,0.07325976290841242,-0.017797272558981413,-0.08069678384010806,-0.08069678384010806,-0.11691441292502652,1,1,1,1,1,1,1,0,-0.0025553317373294693,-0.003996071612456742,-0.01753467550394359,-0.02240854648936379,6.0,0,False
2021-10-21,9881.5,67.91714743857113,75.93459852064927,84.64243722497372,-1.7270108955994101,226.57094396139655,1.7540754234603924,9.620425005198996,0.8132486948453058,0.02700675967191657,0.02501354617406215,0.03648768094820776,0.12668883033428746,0.01900667806401679,0.14775682564984602,0.163166068590018,0.22851894399083922,0,0,0,0.044672144654349114,0.09985371790837698,0.25236355929516285,0.1445258625627261,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.02501354617406215,0.03648768094820776,0.1692874544143525,0.2236216000171492,3.0,0,False
2012-05-03,5389.4702,6.614640315091023,49.55203041031077,47.416988103629556,-1.488862958309502,-5.155212943973311,-2.892435990789659,-2.738227506603147,0.8856853382619406,-0.009383257482740714,-0.00929035091076491,-0.003328728468998343,-0.005669532280376033,-8.483713007545468e-05,0.1292290578413971,0.09859514409696175,0.10015101158464654,0,0,0,-0.007204333110717944,0.004241134934326859,0.02382426665191683,0.046386797121123736,-0.023420285014630747,-0.023420285014630747,-0.031690091584384676,-0.050698987869301854,0,0,1,1,0,1,1,1,-0.00929035091076491,-0.003328728468998343,-0.07189001588289062,-0.03376124390548979,8.0,0,True
2020-07-01,5148.4102,88.6638591651825,92.20433051706716,91.52572837432109,-1.754241432096111,54.552677277352814,31.797422720318572,-5.104356767727737,0.9951429632586268,-0.0028934509011889764,0.007134336614559977,0.03835433386224407,0.07469003726693879,-0.009251573753451758,0.0646415140669456,0.0806822883815001,0.2870547105045166,0,0,0,0.031513178067646676,0.027467925119910738,-0.09533991131774182,0.058981103187557414,-0.0028934509011890163,-0.0028934509011890163,-0.13363325498174194,-0.1716460694133603,0,0,0,0,0,0,0,1,0.007134336614559977,0.03835433386224407,0.11036601403174787,0.4753689968719514,3.0,0,True
2015-02-02,7000.0601,20.93313803255387,14.662821026404018,37.76762187861565,-9.175865847033698,-32.65791560852904,-39.250251035811765,-17.24089584384137,-0.38329350167705195,-0.053443461987291996,-0.04319526244662086,-0.049767471951955855,-0.039947312212255004,-0.0053411883099387936,0.18880932932714245,0.17565431233407777,0.1320907218253868,1,1,1,-0.05121300383171185,-0.0430061284658596,0.015687587412721596,0.09421913229757145,-0.05344346198729195,-0.07964087106247458,-0.07964087106247458,-0.07964087106247458,1,1,1,1,1,1,1,1,-0.04319526244662086,-0.049767471951955855,-0.22877594992050745,-0.2833246048221041,5.0,1,False
2012-09-19,5849.1401,75.74864877479948,87.60889583391594,87.45172525116644,-2.4390658186888166,241.6131134934667,48.033660187791185,-13.280771308556183,0.9887125650668211,-0.013119809902644164,0.03190379944264765,0.08879349697035432,0.1828081806304016,-0.020755175337203058,0.2018742659720904,0.15816482924350764,0.13168907611819064,0,0,1,0.07650633891848854,0.14427610749522282,0.02382426665191683,0.22078244641371136,-0.02009514080354431,-0.02009514080354431,-0.02009514080354431,-0.02009514080354431,0,0,0,0,0,0,0,1,0.03190379944264765,0.08879349697035432,0.1580371884045389,0.5613949447554211,3.0,0,False
2019-08-06,5846.9399,45.20453826317884,66.53847139641996,71.76164474902566,-3.3058496186475135,117.7581016753702,0.8227976094835867,-8.358965483956467,0.963654247295193,-0.008532759570809345,-0.01760996345612631,0.02876230441042882,0.062191584089823504,-0.011857703116378682,0.15700949818278936,0.12383419231288938,0.09787223956992419,1,0,1,0.017045630368209864,0.059843680923079144,0.021475194086885894,0.07688931129128901,-0.024729833042105902,-0.024729833042105902,-0.024729833042105902,-0.024729833042105902,0,0,0,0,0,0,0,1,-0.01760996345612631,0.02876230441042882,-0.1121578726259759,0.23226276693426748,6.0,0,False
2017-07-06,6714.3398,55.573145660191564,54.180405268840104,55.94620699814796,-2.716066886993304,22.24069783703726,-4.108041043928626,-0.6977381867953731,-0.8839948295239639,-0.002780355398877221,0.0017620212594950946,-0.0025121931290622568,0.006718614556606273,-0.003154894196322311,0.04497432006712356,0.04701806392395595,0.07428040649239445,0,0,0,0.001993410819478642,0.006789563958372417,0.05321187653801473,0.00878297477785106,-0.004850994723665149,-0.004850994723665149,-0.004850994723665149,-0.004850994723665149,0,0,1,0,0,0,1,1,0.0017620212594950946,-0.0025121931290622568,0.03917751462058214,-0.05342924591449189,5.0,0,False
2014-12-01,7275.6802,28.139867679404503,40.68846135579692,49.008187403938535,-0.9232968084358699,-23.182681059296556,-36.810718609698014,9.369609422178058,-0.41311719395836133,0.01336487289253907,0.005587669924972838,-0.030050246832133642,-0.006978466659044447,0.016235014277525273,0.18323117507695869,0.14007560412378686,0.10489155736061355,1,1,1,-0.012931827542855783,-0.003894500113039699,0.09808364038886276,0.016826327655895482,-0.03610777626012983,-0.03610777626012983,-0.03610777626012983,-0.03610777626012983,1,1,1,1,0,1,1,0,0.005587669924972838,-0.030050246832133642,0.030495025901569855,-0.21452723686517977,5.0,1,False
2016-07-15,6422.6899,99.38921112722987,58.98314489745837,41.941129349596004,5.200104250544572,-21.508028768945223,17.477649869820567,2.2013216307192636,-0.41355758758603123,0.003339910059973583,0.008855961948821989,0.022189067157706077,-0.0020324063787239277,0.00454294741385608,0.059930715080896695,0.06613210435984052,0.0677548503436099,0,0,1,0.009357779854705333,-0.010700521325307263,-0.026057201355174274,0.020058301180012596,0.0,-0.0066966232024292085,-0.042589887940341783,-0.042589887940341783,1,0,0,1,0,0,0,0,0.008855961948821989,0.022189067157706077,0.14776753738597473,0.33552133039108384,2.0,0,False
2021-08-18,8342.8496,68.59327341858648,59.42821190200659,64.09871169199056,5.296460508602249,63.808947318528226,-4.986470966765296,20.759565150625775,-0.8790948298898063,0.04337266947138829,0.030545076641794733,0.016143118403232792,0.03992493758031879,0.026849018901397015,0.24976891136611326,0.17951606425780878,0.12296199468978856,0,0,1,0.029153036961168003,0.05587608071826216,0.15176887072558334,0.08502911767943017,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0.030545076641794733,0.016143118403232792,0.12229285935495127,0.08992525847041076,4.0,0,False
2024-04-25,12075.98,55.33763730320439,72.64983658781998,78.27787419097317,0.2932612160544591,208.95513063427097,-12.153535534673694,10.875024348688925,0.53982687506232,0.027477146338309,0.020711794667203076,0.013085570469798524,0.07233190840941894,0.0037387619068502964,0.13737203278199617,0.11026398680454551,0.0889156414990245,0,0,1,0.029931517457689703,0.07748631270688248,0.10451446569011832,0.10741783016457218,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0.020711794667203076,0.013085570469798524,0.15077045507229656,0.11867384968715283,4.0,0,False
2025-07-14,18838.39,84.45853697086261,92.35518868835443,65.15628380361798,6.648490976800242,409.6475620836427,59.08328218289523,24.971361280629935,0.4676897080844912,0.04471298993130035,0.03802276131040072,0.0540292087279286,0.08098373336210063,0.00888945474184255,0.1351339585594524,0.19523109025338836,0.1598039332982978,1,0,1,0.06205035180323464,0.10439928623444171,0.24825865790559912,0.16644963803767635,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.03802276131040072,0.0540292087279286,0.281368801350338,0.27674348339868216,4.0,0,False
2018-11-30,6019.3301,81.97115039804856,67.0483611576146,55.91312920826255,9.773575156482265,18.670266983164765,2.181573156978793,2.6933197653920224,-0.17963327620087852,0.00802488832537418,0.015055573395016175,0.012101201408712514,0.009223231121845643,0.012241318935249379,0.0435067435286178,0.12709013270213754,0.10489607158942074,1,0,1,0.005746530376241676,0.018990767906177368,-0.033775177290794656,0.024737298282419044,0.0,-0.015505035311729275,-0.01773333877284593,-0.06087512339867234,0,0,0,0,0,0,0,0,0.015055573395016175,0.012101201408712514,0.3460435355631158,0.09521672481331961,3.0,0,False
2013-03-06,5663.3599,30.885252250030987,23.54688160069341,33.94343490898929,0.5469565552770822,-33.96304362223691,-16.99096501504554,4.46761516102238,-0.9800844120337886,0.001887596912047096,-0.0019579449020631357,-0.012918580979802807,-0.020400239406370035,0.012679739441155857,0.08088726660420731,0.07704645920227247,0.08440622574697818,0,0,0,-0.013954031675377265,-0.01284384073921029,0.05087340329830862,0.026797872414587556,-0.012596742327263225,-0.03212766229797108,-0.03744272995235175,-0.05167963939391592,1,1,1,1,1,1,1,0,-0.0019579449020631357,-0.012918580979802807,-0.024205549015452577,-0.16767043473669513,6.0,0,False
2020-10-08,5724.54,31.35179099057447,52.741792451226154,63.228218769140696,-8.567169712353111,85.93276498168143,-39.34346147063066,2.6104514155093597,0.6211316174752329,0.024584816505470952,-0.0434931942539214,-0.008239652669918107,0.06594491152514226,0.031151813759269342,0.47350865760998856,0.33489298249127464,0.202492857760038,1,0,1,0.0019342788493076641,0.05184025068307505,0.035567409226058326,0.053774529532382716,-0.0538216125137246,-0.0538216125137246,-0.0538216125137246,-0.0538216125137246,0,0,1,0,0,0,1,0,-0.0434931942539214,-0.008239652669918107,-0.0918528134641449,-0.02460376447681554,4.0,1,False
2019-10-04,5674.6401,9.550090523315902,14.954337898587383,20.314623858203106,-3.1667670693128818,-36.9030995354633,-13.04078395848385,-0.316585528815331,-0.9947296951740717,-0.010290147091722712,-0.01681479803688013,-0.020582026573130907,-0.030017503525490374,0.0023983693628805147,0.05258876151130061,0.05192596376156362,0.09085147113812532,0,0,0,-0.017245685399863164,-0.02910961808351719,-0.005630992029748826,0.04635530348338035,-0.017630096529374282,-0.02633773337054818,-0.05346945711671156,-0.05346945711671156,1,1,1,1,1,1,1,1,-0.01681479803688013,-0.020582026573130907,-0.3197352023219753,-0.3963649149147006,8.0,0,False
2020-09-02,5359.9902,39.58134985191214,74.03627601524963,74.59257948301031,0.02055723215705902,66.06933062320604,-3.359073639261794,-0.37355435352762356,0.8772082090722851,0.005000712689308351,-0.0006003494176062274,0.01516505960630199,0.03738865881678155,0.0003657501602596369,0.0859638672706196,0.07816529687783434,0.10794464491720951,0,0,0,0.014972043788982118,0.04034294834458083,-0.0335358341514394,0.05531499213356295,-0.004790346448710361,-0.004790346448710361,-0.004790346448710361,-0.10536959486187446,0,0,0,0,0,0,1,1,-0.0006003494176062274,0.01516505960630199,-0.006983660147072782,0.19401020915706643,4.0,0,False
2020-01-13,5980.6699,27.5930647453701,43.48657864095389,40.45104373625518,-0.796564649810008,-21.321902845968907,-17.38636871190542,0.38878344320184155,-0.8003572387567396,-0.007537209286194169,-0.021371939147672547,-0.01741833438894269,-0.013123378333276925,-0.006585854788876522,0.1530939984600345,0.11437351685903824,0.09486120612613638,1,0,1,-0.013254494730931092,-0.014520371845223487,0.0433376780590034,0.027774866576154578,-0.028481172839506193,-0.028481172839506193,-0.037739568768975516,-0.037739568768975516,1,1,1,1,0,1,1,0,-0.021371939147672547,-0.01741833438894269,-0.1395991989460825,-0.1522920915190405,6.0,0,False
2023-11-08,10938.05,80.88380594663037,65.32989954321665,53.516409130570516,4.098106638846425,-41.1012186478838,44.97376533647879,6.582712782023108,0.781872561034895,0.013733251651780742,0.015552609247075688,0.03048577129689134,0.024612891440989992,0.017402681563109867,0.11256945235639007,0.15174778521716667,0.14353650029703827,0,0,1,0.01870063363019977,-0.00802665825932691,0.10070538812044016,0.026727291889526678,0.0,0.0,-0.05156125760772216,-0.06705520708413866,1,0,0,0,0,0,0,0,0.015552609247075688,0.03048577129689134,0.13815889446581622,0.20089631197550187,4.0,0,False
2017-10-06,6529.0498,99.87267508360725,80.39043889743853,81.5141102573277,2.378154113153426,13.40926877903803,16.715274397842848,1.5829115672152785,0.990285745629064,0.008976998776070388,0.014845605996076872,0.012012617495411826,0.02622836743919943,0.003616467801588419,0.043050588196616,0.03453784370980845,0.04400115734526097,0,0,0,0.0155989188702955,0.010282557634887411,0.020298005385422126,0.02588147650518291,0.0,0.0,-0.035040702157497425,-0.035040702157497425,0,0,0,0,0,0,0,0,0.014845605996076872,0.012012617495411826,0.3448329461918384,0.3478002215806792,3.0,0,False
2022-07-29,7731.1499,53.99903200023327,83.71377735786325,61.967929630879816,5.8297266698474886,21.58917792764896,50.753377066337826,-2.171620621047211,0.9493125233953496,0.013234305569001847,0.0012134637664751313,0.0352619783353636,0.05295591381814879,-0.014121464968396724,0.1143933862105135,0.19982764020712213,0.2726444132477968,0,0,0,0.03479754838178231,0.0034214736886135832,-0.2210731120268148,0.038219022070395896,-0.0006747608933548499,-0.0006747608933548499,-0.0877150462690959,-0.4257223345928917,0,0,0,0,0,0,0,1,0.0012134637664751313,0.0352619783353636,0.01060772129361368,0.17646108335028754,4.0,0,False
2018-05-16,6483.4702,38.39869020096824,41.08084494972535,55.01371073810358,2.753483869575255,-6.67273948656657,-6.25176583137355,1.9147705312206895,-0.2094663283739618,0.0007100157788315631,-2.7715870346556315e-05,-0.008282815332142146,-6.935619300296736e-05,0.0031610083129655075,0.04375226448386512,0.04636948809524197,0.04547638667041355,0,0,0,-0.003683675066459909,-0.0017589834296757858,-0.0010246098620657782,0.0054426584961356946,-0.006194120771597919,-0.010433710727633242,-0.01746696712852319,-0.01746696712852319,1,1,1,1,0,1,1,0,-2.7715870346556315e-05,-0.008282815332142146,-0.0006334583413033578,-0.1786225608652163,7.0,0,False
2020-09-29,5993.5498,87.91469911903178,93.87582816219735,89.18671509661704,0.72679553018219,173.98823503584663,37.66753316830676,-0.5008685996898379,0.9195947427863105,0.03137899121080001,0.036777739204657545,0.08310185577981155,0.124634745368841,-0.014810957065545916,0.14754868113599515,0.12381278415440711,0.12144701351574957,0,0,0,0.07166819249896866,0.11824110759136934,0.08362172707695667,0.18990930009033802,-0.00574805063707082,-0.00574805063707082,-0.00574805063707082,-0.00574805063707082,0,0,0,0,0,0,0,1,0.036777739204657545,0.08310185577981155,0.24925664983823212,0.6711842009139786,2.0,0,True
2024-10-01,11992.91,99.999999999318,93.49565308319718,75.812860153511,2.8330551627242455,174.57535498057587,156.35990752946628,3.8607487268590432,0.8478268278445326,0.027505446856416205,0.058124494888001754,0.12260579794254478,0.10339799081246137,0.0007397702305362852,0.12845396033593195,0.17147660777672888,0.13909961795809533,1,1,1,0.08568522387887319,0.06602765090079377,0.056634440748364386,0.15171287477966694,0.0,0.0,0.0,-0.042021028886561715,0,0,0,0,0,0,0,0,0.058124494888001754,0.12260579794254478,0.4524892984747038,0.71499596671644,0.0,0,False
2016-03-24,6092.4502,81.05286294885518,51.17753583564202,39.73498255100244,3.097818306575848,-60.6105348807896,24.963566392709552,2.0747869919045314,0.09630166219043788,0.005721591537507953,0.011804638947537915,0.03925048761587968,-0.021920085859181482,0.017281545947800625,0.11036265157271725,0.13216676162439803,0.11389889296740241,1,1,1,0.004930615876798524,-0.02421107611840483,-0.11375835546031737,0.029141691995203355,0.0,-0.020134632752384526,-0.11633182971934147,-0.14369702236459586,1,0,0,1,0,0,0,0,0.011804638947537915,0.03925048761587968,0.10696129368064615,0.29697474734742035,4.0,0,False
2024-07-29,11619.01,34.20496342907988,38.49147003359523,28.24365448510902,3.0111163614314744,-131.78005220210616,-9.261886935961655,3.153623365252429,-0.9115415363839977,-0.0070614033588453085,0.006861452898353049,-0.022968092397085416,-0.03788186799310056,-0.005187736654880704,0.1051271723188748,0.09315493347053426,0.08659600549885024,0,0,1,-0.015100048549870687,-0.037031195007368865,0.032020873752225856,0.052131243557239554,-0.021879935212965475,-0.04120053241835281,-0.07188770322159085,-0.07188770322159085,1,1,1,1,0,1,1,0,0.006861452898353049,-0.022968092397085416,0.06526749915846428,-0.24655533513976705,8.0,0,False
2015-03-31,6820.3398,12.226556515489463,13.696975495831879,9.26287130072032,1.3326760749261948,-103.37948712304387,-23.042292238883192,0.26649434613335643,-0.9774807387742238,-0.014804682264266567,-0.02537756092508614,-0.03353552501062773,-0.058536263300428826,0.004541828463538011,0.08442858693294682,0.06403875943304563,0.12501445425237565,0,0,0,-0.03163488377144498,-0.05267403165706137,-0.034716907179784304,0.08430891542850635,-0.03320400316951542,-0.057302652376289634,-0.10327027086725493,-0.10327027086725493,1,1,1,1,1,1,1,0,-0.02537756092508614,-0.03353552501062773,-0.3005766325167593,-0.5236672546480994,7.0,0,False
